ID	texts	safety	general	price	live	transit-location	quiet	shopping	dining	nightlife	multicultural	green-nature	touristy
730	LOCATION2 and LOCATION1 would suit posh, rich people	0	0	1	0	0	0	0	0	0	0	0	0
731	LOCATION2 and LOCATION1 would top my list of places to live in, there is so much history, culture and atmosphere there	0	0	0	1	0	0	0	0	0	0	0	0
732	LOCATION2 is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes	0	0	0	0	1	0	0	0	0	0	0	0
733	LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location	0	1	0	1	0	0	0	0	0	0	0	0
734	LOCATION2 is great , and LOCATION1 - but they are a tad more pricey	0	1	1	0	0	0	0	0	0	0	0	0
735	LOCATION2 is in Zone 1 LOCATION1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population	0	0	0	0	0	0	0	0	0	1	0	0
736	LOCATION2 is more chilled i think, LOCATION1 is where the 'rich' people are etc	0	1	1	0	0	0	0	0	0	0	0	0
737	LOCATION2 is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area	0	1	0	0	1	0	0	0	0	0	0	0
738	LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough	1	0	0	0	0	0	0	0	0	0	0	0
739	LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
740	LOCATION2 is top,although LOCATION1 is the most expensive	0	1	1	0	0	0	0	0	0	0	0	0
741	LOCATION2 is very nice and LOCATION1 is also nice	0	1	0	0	0	0	0	0	0	0	0	0
742	LOCATION2 isn't bad at all - not like LOCATION1, which I agree is revolting	0	1	0	0	0	0	0	0	0	0	0	0
743	LOCATION2 obviously, unless you enjoy commuting I love LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
744	LOCATION2 or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	0	0	1	0	0	0	0	0	0	0	0	0
745	LOCATION2 or LOCATION1 if your wallet is big enough	0	0	1	0	0	0	0	0	0	0	0	0
746	LOCATION2, LOCATION1 just way too touristy and crowded	0	0	0	0	0	1	0	0	0	0	0	1
747	LOCATION2/ LOCATION1 are much cheaper areas and very convenient located	0	0	1	0	1	0	0	0	0	0	0	0
748	LOCATION2/LOCATION1 - Nice place to stay	0	1	0	0	0	0	0	0	0	0	0	0
749	LOCATION2/LOCATION1 is the Islamic ghetto pretty much	0	1	0	0	0	0	0	0	0	0	0	0
750	LOL enjoy the triggers LOCATION1 is a lovely place btw  Go to LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
751	Last year i lived in LOCATION1 and it was pretty rubbish	0	0	0	1	0	0	0	0	0	0	0	0
752	Legendary jazz club now open in new premises in LOCATION1	0	0	0	0	0	0	0	0	1	0	0	0
753	Like much of LOCATION2, LOCATION1 is a poor area	0	1	0	0	0	0	0	0	0	0	0	0
754	Live in LOCATION1 or the immediate area SW15 and drink in The Bricklayer's Arms and you will not go wrong	0	0	0	1	0	0	0	0	1	0	0	0
755	Living in LOCATION1 is not spectacular	0	0	0	1	0	0	0	0	0	0	0	0
756	Loads of eating places in and around LOCATION1, the White Horse  is quite good and they serve a good London Pride	0	0	0	0	0	0	0	1	0	0	0	0
757	London 's Top Attractions LOCATION1 Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	0	0	0	0	0	0	0	0	0	0	0	1
758	London is not as bad as you think and I live in one of the worst parts, LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
759	Look at Markets, LOCATION1 and LOCATION2 markets where they sell all kinds of stuff	0	0	0	0	0	0	1	0	0	0	0	0
760	Look at South London, areas such as LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
761	Lots of stabbings, fights, gangs  On the main road on LOCATION1 road	1	0	0	0	0	0	0	0	0	0	0	0
762	Mega rich and aristocratic try LOCATION2 and LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
763	More affordable than LOCATION1 and with quite a division between good and bad areas is LOCATION2	0	0	1	0	0	0	0	0	0	0	0	0
764	More suburban, LOCATION2 and LOCATION1 are cheaper more standard suburban area	0	0	1	0	0	0	0	0	0	0	0	0
765	Most areas of London are within 30/40 mins of LOCATION1 by tube	0	0	0	0	1	0	0	0	0	0	0	0
766	Most of LOCATION1 and LOCATION2 are now bad areas for binge drinking and drugs	1	1	0	0	0	0	0	0	0	0	0	0
767	Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people	0	0	0	0	0	0	0	0	0	1	0	0
768	Most of London is pretty grim but the worst areas are probably  LOCATION1 in the southwest  LOCATION2 in the north is also awful	0	1	0	0	0	0	0	0	0	0	0	0
769	Most students of all backgrounds live all over the place : LOCATION1 is a bit grubby , but it 's a big hub for students and young people because of its proximity to Goldsmiths University	0	1	0	0	0	0	0	0	0	0	0	0
770	My favourite place to drink and party in LOCATION1 is Proud	0	0	0	0	0	0	0	0	1	0	0	0
771	My favourites are LOCATION2 and LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
772	My friend lives in West LOCATION1 and it;s hell	0	1	0	0	0	0	0	0	0	0	0	0
773	My mum lives  in LOCATION1, which is quite a nice, relatively safe area, and rents a gorgeous 1 bed flat for 650 per month	1	1	0	0	0	0	0	0	0	0	0	0
774	My only advice, is to stay well clear of the whole of LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
775	NB LOCATION1 has a bad reputation for crime	1	0	0	0	0	0	0	0	0	0	0	0
776	Nice, suburban and not too fast-paced LOCATION1 area is a nice place to live	0	1	0	1	0	1	0	0	0	0	0	0
777	Nicest areas are LOCATION2, LOCATION1, zone 1s	0	1	0	0	0	0	0	0	0	0	0	0
778	No Go nowhere near it LOCATION1 is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	0	1	0	0	0	0	0	0	0	0	0	0
779	Not LOCATION2 Generally , LOCATION1 is your best bet - but it really depends on your budget	0	1	0	0	0	0	0	0	0	0	0	0
780	Not cheap but a good selection of bars and clubs with nearby LOCATION1 also providing good places to go for a drink	0	0	1	0	0	0	0	0	1	0	0	0
781	Nothing wrong with LOCATION1, London is London and you only really get into trouble through your own behaviour	0	1	0	0	0	0	0	0	0	0	0	0
782	Now I am a 16 year old living in LOCATION1 and I absolutly love it	0	0	0	1	0	0	0	0	0	0	0	0
783	Now if you like posh areas you could live in West London, in LOCATION2, LOCATION1,	0	0	1	1	0	0	0	0	0	0	0	0
784	Now places to stay clear from are LOCATION1 area and anything near it, stay away from LOCATION2 area as well	0	1	0	0	0	0	0	0	0	0	0	0
785	Now walking down LOCATION1 high street you'll be hard pressed to see a white English person - plenty of Polish though	0	0	0	0	0	0	0	0	0	1	0	0
786	Now, I think LOCATION1 is the best to live	0	0	0	1	0	0	0	0	0	0	0	0
787	LOCATION1 Station area and the LOCATION2 area (where I currently live) is another neat little area more low-key but full of cool nightlife	0	0	0	0	0	0	0	0	1	0	0	0
788	OMG you simply must consider LOCATION2/LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
789	Obviously the best convenient places to stay are in LOCATION2, Leicester Square, or LOCATION1, but also very expensive	0	0	1	0	1	0	0	0	0	0	0	0
790	Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay	0	0	0	0	1	0	0	0	0	0	0	0
791	Oh for gods sake, LOCATION1 isn't that dangerous or bad	1	0	0	0	0	0	0	0	0	0	0	0
792	On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc	0	1	0	0	1	0	0	1	0	0	0	0
793	On the other hand, if I was living in LOCATION1, I wouldn't swap it to live in LOCATION2 ;)	0	0	0	1	0	0	0	0	0	0	0	0
794	One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable	0	1	0	0	0	1	0	0	0	0	0	0
795	One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London	0	1	0	0	0	0	0	0	0	0	0	0
796	Or you could try LOCATION1, but I would start with LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
797	Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families	0	1	0	0	0	0	1	0	0	0	0	0
798	Other areas to consider are LOCATION1 (North London) or LOCATION2 (South London), you're in zone 2 there	0	1	0	0	0	0	0	0	0	0	0	0
799	Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places	0	0	1	0	0	1	0	0	0	0	1	0
800	Otherwise outside London, somewhere like LOCATION1 would probably be a bit cheaper	0	0	1	0	0	0	0	0	0	0	0	0
801	Out of the two I would say LOCATION1 due to the great shops and bars	0	0	0	0	0	0	1	0	1	0	0	0
802	Outside GL could go somewhere like LOCATION1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out	0	1	0	0	0	0	0	0	0	0	0	0
803	Parts of LOCATION1 are very pretty too - on the Central Line	0	1	0	0	1	0	0	0	0	0	0	0
804	People don't tend to live in LOCATION1 as it is inner London and full of strip clubs	0	0	0	1	0	0	0	0	0	0	0	0
805	People often cite LOCATION1 as bad but I thought LOCATION2 was worse	0	1	0	0	0	0	0	0	0	0	0	0
806	Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget	0	1	1	0	0	0	0	0	0	0	0	0
807	Personally I like LOCATION1 there are still a lot of original Londoners there and the village is an interesting place with lots of interesting people to meet	0	1	0	0	0	0	0	0	0	0	0	0
808	Personally I'd opt for LOCATION1, there are more people in your boat  you can travel into LOCATION1 easily	0	1	0	0	1	0	0	0	0	0	0	0
809	Personally, I would steer clear of LOCATION2 and LOCATION1, simply because they're the most expensive areas and with no good reason	0	0	1	0	0	0	0	0	0	0	0	0
810	Places like LOCATION1 is not a good place	0	1	0	0	0	0	0	0	0	0	0	0
811	Please , LOCATION1 is not the most luxurious place , but it does not have riots every week	0	1	0	0	0	0	0	0	0	0	0	0
812	Postcodes for LOCATION1 are SE11 and SE17. It's not a great area	0	1	0	0	0	0	0	0	0	0	0	0
813	Pretty safe area too  Parts of LOCATION1 are less than lovely, especially around the Shopping London, however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice, especially around the train station	0	1	0	0	0	0	0	0	0	0	0	0
814	Prominent Jewish communities are LOCATION1, LOCATION2	0	0	0	0	0	0	0	0	0	1	0	0
815	Public transport connections are good to LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
816	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	0	1	0	0	1	0	0	0	0	0	0	0
817	Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area	0	1	0	0	0	0	0	0	0	0	0	0
818	Rents in LOCATION1 are still relatively cheap, and you can easily commute to LOCATION2	0	0	1	0	1	0	0	0	0	0	0	0
819	Same for LOCATION1, and here you also get fabulous London views and wonderful parks	0	0	0	0	0	0	0	0	0	0	1	0
820	Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	0	1	0	1	0	0	0	0	0	0	0	0
821	So LOCATION1 is cool , that 's where I 'm at	0	1	0	0	0	0	0	0	0	0	0	0
822	Some Boroughs are a lot more white British than that, like LOCATION1 or LOCATION2	0	0	0	0	0	0	0	0	0	1	0	0
823	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	0	0	1	0	0	0	0	0	0	0	0	0
824	Some parts of LOCATION1 can be a little rough	1	0	0	0	0	0	0	0	0	0	0	0
825	Somewhere like LOCATION1 (particularly south) is very good value for money in central London	0	0	1	0	1	0	0	0	0	0	0	0
826	Somewhere like LOCATION1 has a very nice atmosphere	0	1	0	0	0	0	0	0	0	0	0	0
827	South London wise: I would recommend somewhere like LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
828	South of the river, look at LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
829	Stay away from LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
830	Stay away from LOCATION1 though  Hmm this could be tricky	0	1	0	0	0	0	0	0	0	0	0	0
831	Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town	0	1	0	0	0	0	0	0	0	0	0	0
832	Still I'd go with LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
833	Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet	0	1	1	0	0	0	0	0	0	0	0	0
834	T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable	0	1	1	0	0	0	0	0	0	0	0	0
835	Take a look at LOCATION1 and LOCATION2, both of which are covered by the postcode SE18	0	1	0	0	0	0	0	0	0	0	0	0
836	Take a look at LOCATION1,  or LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
837	Take a walk round LOCATION1 market one morning and buy the ingredients to make an authentic jerk chicken	0	0	0	0	0	0	1	0	0	0	0	0
838	Thanks  Hi mate, Sorry but LOCATION1 is well out of your price range	0	0	1	0	0	0	0	0	0	0	0	0
839	Thanks  I live in LOCATION1 and enjoy the area a lot	0	1	0	1	0	0	0	0	0	0	0	0
840	Thanks a lot LOCATION1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job	0	1	0	0	0	0	0	0	0	0	0	0
841	That is a very rough area of LOCATION1	1	0	0	0	0	0	0	0	0	0	0	0
842	That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it	0	1	1	0	0	0	0	0	0	0	0	0
843	The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people	0	0	0	0	0	0	1	0	0	0	0	0
844	The LOCATION1 and LOCATION2 area is quite good too	0	1	0	0	0	0	0	0	0	0	0	0
845	The LOCATION1 area has excellent local shops and may be one to consider	0	0	0	0	0	0	1	0	0	0	0	0
846	The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too	0	1	0	0	0	0	1	0	0	0	0	0
847	The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that	0	1	1	0	0	0	0	0	0	0	0	0
848	The Museum of Childhood in LOCATION1 is worth a visit, although I get more out of this trip down memory lane than the kids do	0	0	0	0	0	0	0	0	0	0	0	1
849	The Museum of London at the LOCATION1 has a new modern London gallery, and a new exhibition of London street photography	0	0	0	0	0	0	0	0	0	0	0	1
850	The absolute cheapest part of London to live would be LOCATION1, where the buying and rental prices are bang on the UK average	0	0	1	0	0	0	0	0	0	0	0	0
851	The area around LOCATION1 and LOCATION2 is a safe touristy area	1	0	0	0	0	0	0	0	0	0	0	1
852	The area around LOCATION1 has a strong Jewish community	0	0	0	0	0	0	0	0	0	1	0	0
853	The area around LOCATION1 or LOCATION2 is really, really nice	0	1	0	0	0	0	0	0	0	0	0	0
854	The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though	0	0	1	0	1	0	0	0	1	0	0	0
855	The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims	0	0	0	0	0	0	0	0	0	1	0	0
856	The area round LOCATION1 Station is quite safe as long as you're sensible	1	0	0	0	0	0	0	0	0	0	0	0
857	The areas you describe are good, but I think LOCATION1 is a gem too	0	1	0	0	0	0	0	0	0	0	0	0
858	The boroughs with the lowest crime statistics are outer southwest -  LOCATION1, LOCATION2	1	0	0	0	0	0	0	0	0	0	0	0
859	The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants	1	1	1	0	0	1	0	0	0	1	0	0
860	The cheapest place I know of is LOCATION1 ( a bit too far	1	0	0	0	1	0	0	0	0	0	0	0
861	The dodgier part of LOCATION1 should be avoided	1	0	0	0	0	0	0	0	0	0	0	0
862	The further you go in, the higher the figures rise; with LOCATION2 and LOCATION1 having the highest figures across all crime categories	1	0	0	0	0	0	0	0	0	0	0	0
863	The highest crime rate for any area in the UK is LOCATION1 in central London	1	0	0	0	1	0	0	0	0	0	0	0
864	The market at LOCATION1 is actually open every day, but is at its largest and busiest at the weekend	0	0	0	0	0	0	1	0	0	0	0	0
865	The most expensive areas are probably LOCATION2 and LOCATION1 in Central London	0	0	1	0	1	0	0	0	0	0	0	0
866	The nicer bits, like LOCATION1 are very expensive	0	1	1	0	0	0	0	0	0	0	0	0
867	The only place where I've felt a bit vulnerable is in LOCATION1 at night	1	0	0	0	0	0	0	0	0	0	0	0
868	The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas	0	0	1	0	0	0	0	0	0	0	0	0
869	The posh areas like LOCATION1, are far too noisy and busy	0	0	1	0	0	1	0	0	0	0	0	0
870	The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem	1	0	0	0	0	0	0	0	0	0	0	0
871	The transport links into central London are excellent and a cab back from LOCATION2 or LOCATION1 at night is n't that expensive	0	0	0	0	1	0	0	0	0	0	0	0
872	The whole of that LOCATION1 region is popular with Uni kids, espescially art kids like yourself	0	1	0	0	0	0	0	0	0	0	0	0
873	The worst area is LOCATION1 and you're not going there so it'll be ok	0	1	0	0	0	0	0	0	0	0	0	0
874	The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London	0	1	0	0	0	0	0	0	0	0	0	0
875	Then I would say, go for LOCATION1, save some cash	0	0	1	0	0	0	0	0	0	0	0	0
876	Then for a ruby (ruby murray= curry) on LOCATION1 (filled w curry houses, inc vegetarian options) then wander round the markets	0	0	0	0	0	0	0	1	0	0	0	0
877	Then there are nice suburbs like LOCATION1 or LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
878	There are also lots of great parks to hang out in nice weather, LOCATION2 of course but also LOCATION1	0	0	0	0	0	0	0	0	0	0	1	0
879	There are estates nearby (also in LOCATION2 and LOCATION1) where there are gangs, drugs, gun and knife crime	1	0	0	0	0	0	0	0	0	0	0	0
880	There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station	0	0	0	0	1	0	1	0	0	0	0	0
881	There are good pubs and restaurants in LOCATION2, but not really in LOCATION1	0	0	0	0	0	0	0	1	1	0	0	0
882	There are lots of nice places in LOCATION1 to live	0	0	0	1	0	0	0	0	0	0	0	0
883	There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London	0	0	0	0	1	0	1	0	1	0	1	0
884	There are lots of possibilities for going out  in LOCATION2 or LOCATION1, and transport connections are excellent	0	0	0	0	1	0	0	0	1	0	0	0
885	There are several estates not to far away, well in the LOCATION1 area which really aren't very nice	0	1	0	0	0	0	0	0	0	0	0	0
886	There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	0	1	0	0	0	0	0	0	0	1	0	0
887	There are some nice parts to LOCATION1, especially to the south, east and west	0	1	0	0	0	0	0	0	0	0	0	0
888	There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words	0	1	0	0	0	0	0	0	0	0	0	0
889	There are very few restaurants in LOCATION1, If you like Malaysian food, you should definitely try Kaya House in nearby LOCATION2	0	0	0	0	0	0	0	1	0	0	0	0
890	There is NO good/fast access to LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
891	There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night	0	0	0	0	0	0	0	0	1	0	0	0
892	There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs	0	0	0	0	0	0	0	0	1	0	0	0
893	There is also LOCATION2, which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese	0	0	0	0	0	0	0	0	0	1	0	0
894	There is also the history of course because LOCATION1 was notorious for the Jack The Ripper murders in the 1880s and the infamous Kray twins in the 1960s	0	0	0	0	0	0	0	0	0	0	0	1
895	There is an asda just up the road in LOCATION1	0	0	0	0	0	0	1	0	0	0	0	0
896	There is quite a good train service from LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
897	There will be Underground stations in LOCATION1 in the next few years	0	0	0	0	1	0	0	0	0	0	0	0
898	There's a Tesco and a Waitrose in LOCATION2 and an Asda  on the LOCATION1 (which is cheap)	0	0	1	0	0	0	1	0	0	0	0	0
899	There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2	0	0	0	0	0	0	1	0	0	0	0	0
900	There's also a few in LOCATION1 which is also a good night out if that's your thing	0	0	0	0	0	0	0	0	1	0	0	0
901	There's hardly any affordable area in London, but certainly not LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
902	There's pretty good jazz bar in LOCATION1 and some decent pubs	0	0	0	0	0	0	0	0	1	0	0	0
903	They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links	0	1	0	0	1	0	0	0	0	0	0	0
904	This is because LOCATION1 historically is known to be a bit 'rough'	1	0	0	0	0	0	0	0	0	0	0	0
905	Three of my friends were mugged within a 4 month time in LOCATION1 - 2 girls and 1 guy	1	0	0	0	0	0	0	0	0	0	0	0
906	To start with LOCATION1 is the place from where you will have an easy access to central London	0	0	0	0	1	0	0	0	0	0	0	0
907	Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 (the Parliament Hill end)	0	1	0	0	0	0	0	0	0	0	0	0
908	Try LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
909	Try LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
910	Try LOCATION1 and LOCATION2 - all on the Piccadilly Line	0	1	0	0	1	0	0	0	0	0	0	0
911	Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London	0	1	0	0	1	0	0	0	0	0	0	0
912	Try a place called LOCATION1 20 mins by train from London LOCATION2	0	1	0	0	1	0	0	0	0	0	0	0
913	Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's	0	0	0	0	0	0	0	0	0	1	0	0
914	WOuldnt touch LOCATION1 though very rough indeed	1	0	0	0	0	0	0	0	0	0	0	0
915	We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us	0	1	0	0	0	0	0	0	0	0	0	0
916	Well if you have bags of money you should like LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
917	Well the best places to live in London are in the LOCATION2 and the very central LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
918	When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus	0	0	1	0	1	0	0	0	0	0	0	0
919	While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river	0	0	0	0	0	0	0	0	0	0	0	1
920	With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country	0	0	0	0	1	0	1	0	0	0	0	0
921	Would not say LOCATION1 or LOCATION2 less pleasant	0	1	0	0	0	0	0	0	0	0	0	0
922	Yeah LOCATION1 is lovely	0	1	0	0	0	0	0	0	0	0	0	0
923	Yeah it is, just stay away from LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
924	Yeah, LOCATION1 has it fair share of violence, but so does LOCATION2	1	0	0	0	0	0	0	0	0	0	0	0
925	Yes LOCATION1 is a nice suburb of LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
926	Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1	1	0	0	0	0	0	0	0	0	0	0	0
927	Yes, LOCATION1's pretty central, and easy to get into LOCATION1 from there	0	0	0	0	1	0	0	0	0	0	0	0
928	Yes, LOCATION2 is one of the most strongly Jewish areas of London (probably only beaten by LOCATION1, which is nearby)	0	0	0	0	0	0	0	0	0	1	0	0
929	You are better off living in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
930	You are so close to the London and central London and LOCATION1 have some great services and activites	0	1	0	0	1	0	0	0	0	0	0	0
931	You can always live in the skanky areas like LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
932	You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1	0	0	0	0	0	0	0	0	1	0	0	0
933	You can combine a visit with a walk along the LOCATION1, next to the river, which has great views and lots of attractions	0	0	0	0	0	0	0	0	0	0	0	1
934	You can easily get to the centre/London from LOCATION2 or LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
935	You can find reasonably affordable accomodation in the LOCATION1,  area which is in close proximity to the London centre	0	0	1	0	1	0	0	0	0	0	0	0
936	You cannot google an abstract concept LOCATION1 is one of the more expensive areas in town	0	0	1	0	0	0	0	0	0	0	0	0
937	You could also look at LOCATION2 or LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
938	You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants	0	0	0	0	0	0	0	1	0	0	0	0
939	You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links	0	1	0	0	1	0	0	0	0	0	0	0
940	You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops	0	0	1	0	0	0	1	0	0	1	0	0
941	You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central	1	1	1	0	1	1	0	0	0	0	0	0
942	You could look in the area around LOCATION1, and LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
943	You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper	0	1	1	0	0	0	0	1	0	0	0	0
944	You could try researching LOCATION2 and places near it like LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
945	You could try the LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
946	You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	1	0	0	0	0	0	0	0	0	0	0	0
947	You might also want to consider LOCATION1 - it's on the Piccadilly Line,  it's a nicer area  It depends	0	1	0	0	1	0	0	0	0	0	0	0
948	"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous"	1	0	0	0	0	0	0	0	0	0	0	0
949	You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London	0	1	1	0	1	0	0	0	0	0	0	0
950	You need to be rich to live in some parts of LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
951	You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London	0	1	0	0	0	0	0	0	0	0	0	0
952	You will be fine in LOCATION1 as long as you use your common sense	1	0	0	0	0	0	0	0	0	0	0	0
953	You're right in that LOCATION2, LOCATION1, etc  are very expensive , but most of the nice and safe places will be expensive too	0	0	1	0	0	0	0	0	0	0	0	0
954	You're very lucky - LOCATION1 is generally a lovely part of London, and very central	0	1	0	0	1	0	0	0	0	0	0	0
955	Your best bet is to look south of the river- possibly LOCATION1, which is where my other half comes from	0	1	0	0	0	0	0	0	0	0	0	0
956	all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London	0	0	0	0	1	0	0	0	0	0	1	0
957	also depends on what kinda prperty you want  LOCATION1 is a comparatively cheap place	0	0	1	0	0	0	0	0	0	0	0	0
958	although i have been told der are certain areas in LOCATION1 which are racist  other then that i don't know much about them	0	0	0	0	0	0	0	0	0	1	0	0
959	anywhere apart from LOCATION1 lol	0	1	0	0	0	0	0	0	0	0	0	0
960	anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable	0	0	1	0	1	0	0	0	0	0	0	0
