ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
1634,People always think LOCATION1 is bad,0,1,0,0,0,0,0,0,0,0,0,0
1635,"People in LOCATION1 are playful, you get a lot of themed nights, street art, great cutting edge electronica music and bands",0,0,0,0,0,0,0,0,1,0,0,0
1636,"Perhamps if you increased you budget a touch you could think about looking at renting in LOCATION1, its a nice place just out of town, yet close enough to make it feasable if you work in town",0,1,1,0,1,0,0,0,0,0,0,0
1637,"Perhaps try LOCATION1, pretty cheap, fair few parks, Has the hammersmith and London line and District",0,1,1,0,1,0,0,0,0,0,1,0
1638,"Personally , I prefer LOCATION2 , it has a busy cosmopolitan feel whereas LOCATION1 has an unfinished quality",0,1,0,0,0,0,0,0,0,1,0,0
1639,Personally I prefer LOCATION1  Great area,0,1,0,0,0,0,0,0,0,0,0,0
1640,"Personally I would rather live in LOCATION1, but just cus its more central then LOCATION1",0,0,0,1,1,0,0,0,0,0,0,0
1641,"Personally, I preferred LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1642,"Personally, I would live south of LOCATION1 in LOCATION1",0,0,0,1,0,0,0,0,0,0,0,0
1643,"Personally, I would prefer LOCATION1 for its proximity to LOCATION2, a nice part of the Thames and Richmond Park",0,1,0,0,1,0,0,0,0,0,1,0
1644,"Personally, I'm not much of a fan of LOCATION2 but I do occasionally go to LOCATION1 to shop",0,1,0,0,0,0,1,0,0,0,0,0
1645,"Places like LOCATION1 and LOCATION2 really are not that bad ,",0,1,0,0,0,0,0,0,0,0,0,0
1646,Places like LOCATION1 have loads of restaurants,0,0,0,0,0,0,0,1,0,0,0,0
1647,"Plus , there are loads of good , cheap restaurants there , and LOCATION1 has good shopping amenties and two cinemas",0,0,1,0,0,0,1,1,0,0,0,0
1648,Plus you are ontop of LOCATION1 which is THE new in trendy place to be,0,1,0,0,0,0,0,0,0,0,0,0
1649,"Price wise , it is quite expensive though LOCATION1 is very nice , there are some very nice period houses , most quite large",0,1,1,0,0,0,0,0,0,0,0,0
1650,Rare to be BOTH It will take more than 30 minutes to get from LOCATION1 to LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1651,Rich people live in LOCATION1 or LOCATION2,0,0,1,0,0,0,0,0,0,0,0,0
1652,"Right now I am pretty satisfied with the Beaufort Park at LOCATION2, but some ppl says LOCATION1 is a horribly unsafe neighbourhood",1,1,0,0,0,0,0,0,0,0,0,0
1653,Sadly I no longer live in London but I'd probably look at LOCATION1 if I was going back,0,1,0,0,0,0,0,0,0,0,0,0
1654,"Safe, clean, modern  LOCATION1 :)",1,1,0,0,0,0,0,0,0,0,0,0
1655,"Seriously  Personally, i don't like LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1656,"Seven Dials in LOCATION1 is a maze of little streets, vintage shops, hip cafes and theatres",0,0,0,0,0,0,1,0,0,0,0,0
1657,"She is n't used to big cities and she is 61 years old First , LOCATION1 is fun to wander around if she likes shopping",0,0,0,0,0,0,1,0,0,0,0,0
1658,"So, please don't think we are being ignorant,   Try LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1659,Some also have big high streets and lots of shops to rival Oxford / Regents Street like LOCATION1,0,0,0,0,0,0,1,0,0,0,0,0
1660,Some areas are very nice and just as expensive if not more expensive than LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1661,"Some areas, such as LOCATION1, are dearer than others London is such a big place and has so much to see",0,1,0,0,0,0,0,0,0,0,0,0
1662,Some parts around LOCATION1 are probably a bit rougher but it is on the central line making it a very very easy commute to Bank,1,0,0,0,1,0,0,0,0,0,0,0
1663,Some parts of LOCATION1 are very nice and fashionable but therefore pricey,0,1,1,0,0,0,0,0,0,0,0,0
1664,Some parts of LOCATION1 can be a little rough,1,0,0,0,0,0,0,0,0,0,0,0
1665,Some parts of outer LOCATION1 are surprisingly green with cows in the fields,0,0,0,0,0,0,0,0,0,0,1,0
1666,Some where like LOCATION1 is a desirable place to live,0,0,0,1,0,0,0,0,0,0,0,0
1667,Somewhere like LOCATION1 might be good,0,1,0,0,0,0,0,0,0,0,0,0
1668,Somewhere like LOCATION1 or LOCATION2 would be a nice comprimise,0,1,0,0,0,0,0,0,0,0,0,0
1669,"Somewhere young and funky, like LOCATION1, near angel Station tube",0,1,0,0,1,0,0,0,0,0,0,0
1670,South London communities like LOCATION2 and LOCATION1 have high proportion of Afro-Caribbeans,0,0,0,0,0,0,0,0,0,1,0,0
1671,South east  I'd say LOCATION1 and LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
1672,Stay away form LOCATION2 and LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1673,"Stay out of nasty areas, like LOCATION1, and things will be fine",0,1,0,0,0,0,0,0,0,0,0,0
1674,Staying near LOCATION1 is a good idea because of all the great transportation connections and it's a safe area,1,0,0,0,1,0,0,0,0,0,0,0
1675,Take a look at LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1676,Take a look at LOCATION1 too,0,1,0,0,0,0,0,0,0,0,0,0
1677,"Talking of trains, to get to the Museum in LOCATION1 you need to take the DLR (docklands Light Railway)",0,0,0,0,0,0,0,0,0,0,0,1
1678,Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection,0,0,0,0,1,0,0,0,0,0,0,0
1679,Thank you in advance for your help LOCATION1 is more expensive than LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1680,"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round ,",1,0,1,0,0,0,0,0,0,0,0,0
1681,"That said, you should avoid some of the poorer neighborhoods like LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1682,That should be fairly simple for you to get to on the DLR from LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1683,That was very funny The downsides are very minor LOCATION1 is lovely to live,0,1,0,1,0,0,0,0,0,0,0,0
1684,"Thats very simple  you should try Tamarai in LOCATION1   ""Awarded Best Late Night Bar in UK",0,0,0,0,0,0,0,0,1,0,0,0
1685,"The Chinese lived mostly in LOCATION1 in those days they,congregate in LOCATION2,which used to be the stronghold of the Italians",0,0,0,0,0,0,0,0,0,1,0,0
1686,"The Hard Rock Cafe is close by, just by LOCATION1",0,0,0,0,0,0,0,0,1,0,0,0
1687,The Harry Potter tour is not in London itself but is out past LOCATION1,0,0,0,0,0,0,0,0,0,0,0,1
1688,"The Horniman museum in LOCATION1 (if you can drive there) is great for kids and has a really child friendly cafe, lots of musical instruments",0,0,0,0,0,0,0,0,0,0,0,1
1689,"The LOCATION1 (central London) is always kept spotless, and street cleaners seems to be out 24/7",0,1,0,0,0,0,0,0,0,0,0,0
1690,"The LOCATION1 High street area is very lively, and great for going out and going to the Common",0,0,0,0,0,0,0,0,1,0,0,0
1691,The LOCATION1 area is OK but expensive,0,1,1,0,0,0,0,0,0,0,0,0
1692,"The LOCATION1 area is certainly a great, cultural place to live",0,0,0,1,0,0,0,0,0,0,0,0
1693,The LOCATION1 area is lovely,0,1,0,0,0,0,0,0,0,0,0,0
1694,"The LOCATION1 area, as the name suggests is filled with beautiful water ways and one gets a more ""open"" and spacious feel",0,0,0,0,0,0,0,0,0,0,1,0
1695,"The LOCATION1 has a lot of shops , theatres and museums , that 's why it 's a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family",0,0,0,0,0,0,1,0,1,0,0,1
1696,"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area,LOCATION2 in general can be quite rough",1,1,1,0,0,0,0,0,0,0,0,0
1697,The LOCATION1 is very nice these days a probably the most desirable place in London,0,1,0,0,0,0,0,0,0,0,0,0
1698,The LOCATION1 is well served by the buses - and it's great to travel into central London on the Thames Clipper boat service from time to time,0,0,0,0,1,0,0,0,0,0,0,0
1699,The LOCATION1 probably are n't the best place to go if you 're looking for low crime,1,0,0,0,0,0,0,0,0,0,0,0
1700,The LOCATION1/LOCATION2/LOCATION1 area is also lovely (I lived there for eight months and loved it) and again fairly reasonable and with good transport,0,0,0,1,0,0,0,0,0,0,0,0
1701,The LOCATION2 / LOCATION1 corridor is quite nice,0,1,0,0,0,0,0,0,0,0,0,0
1702,"The LOCATION2 is East London, although confusingly, LOCATION1 is the West side of Central London,",0,0,0,0,1,0,0,0,0,0,0,0
1703,"The LOCATION2/LOCATION1 area in South London is really lively ; loads of bars, pubs and restaurants",0,0,0,0,0,0,0,1,1,0,0,0
1704,"The Natural History Museum and other main museums are in LOCATION2, and Harrods is nearby along LOCATION1",0,0,0,0,0,0,1,0,0,0,0,1
1705,"The Palm Tree, in LOCATION1, is another great East End pub that has accomplished local jazz players on weekends",0,0,0,0,0,0,0,0,1,0,0,0
1706,The Phoenix Garden is a small quirky community garden tucked behind LOCATION1 Road,0,0,0,0,0,0,0,0,0,0,1,0
1707,The Portugese area is LOCATION1,0,0,0,0,0,0,0,0,0,1,0,0
1708,The Winter Wonderland at LOCATION1 is particular popular with both residents of London and visitors to the London,0,0,0,0,0,0,0,0,0,0,0,1
1709,The absolute cheapest part of London to live in is the LOCATION1 area,0,0,1,0,0,0,0,0,0,0,0,0
1710,The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema,0,0,0,0,0,0,1,1,0,0,0,0
1711,The area around LOCATION1 in very multi-cultural and it is a very busy area,0,0,0,0,0,1,0,0,0,1,0,0
1712,The area around LOCATION1 is quite pleasant,0,1,0,0,0,0,0,0,0,0,0,0
1713,"The areas you want to look at are, LOCATION1 and LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
1714,The average house price in LOCATION1 is going to be MUCH higher than the average price in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1715,The best and safest place is LOCATION2 or LOCATION1,1,1,0,0,0,0,0,0,0,0,0,0
1716,The best areas but not the cheapest are LOCATION2 and LOCATION1,0,1,1,0,0,0,0,0,0,0,0,0
1717,The best areas by far are the aforementioned LOCATION2 and also LOCATION1 (which straddles the boundary of the two boroughs),0,1,0,0,0,0,0,0,0,0,0,0
1718,"The best is probably Golders Hill Park, in LOCATION1 - there is a whole set of bird and animal enclosures right there in the park, so it's completely free",0,0,0,0,0,0,0,0,0,0,1,0
1719,The best rock/metal late bar is the Intrepid Fox near LOCATION1 tube station,0,0,0,0,0,0,0,0,1,0,0,0
1720,The best thing about LOCATION1 is that it has a tube station which makes it much more desirable,0,1,0,0,1,0,0,0,0,0,0,0
1721,"The best thing about LOCATION1 is that it's hip (ish) and there's lots to do but still very, very easy to get to and out of",0,1,0,0,1,0,0,0,0,0,0,0
1722,The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2,0,0,0,0,0,0,1,0,0,0,0,0
1723,The biggest perk about living in LOCATION1 is that it is very well connected to the rest of London and you don't have to travel far to find most things,0,0,0,0,1,0,0,0,0,0,0,0
1724,The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe,1,0,1,0,0,0,0,0,0,0,0,0
1725,The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping,0,0,0,0,1,0,1,0,0,0,0,0
1726,The centre of violent crime has traditionally been the LOCATION1 roundabout,1,0,0,0,0,0,0,0,0,0,0,0
1727,The cheapest area is probably the area around LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1728,"The cheapest of these areas are generally in the East LOCATION1 is ok , rentals start from about 650 per month for a two bedroom flat there",0,0,1,0,0,0,0,0,0,0,0,0
1729,"The cheapest place to live in London will be in mid London (such as LOCATION1, LOCATION2) but these places will not necessarily have the best crime rates, houses, or open spaces",1,0,1,0,0,0,0,0,0,0,1,0
1730,The connections to central London  are also very good if you live next to the LOCATION1 station,0,0,0,0,1,0,0,0,0,0,0,0
1731,"The convenience part is likely also true for the LOCATION1 location, but if you are living alone I would not feel as comfortable",1,0,0,0,1,0,0,0,0,0,0,0
1732,"The crime rate is high and someone just got killed in LOCATION1 recently, so i wouldn't if i was you",1,0,0,0,0,0,0,0,0,0,0,0
1733,The down side is that the northern line is n't the most reliable of transport links and LOCATION1 can be very expsensive,0,0,1,0,0,0,0,0,0,0,0,0
1734,"The good bits  near the LOCATION1 (N1) are very nice, very central and also safe",1,1,0,0,1,0,0,0,0,0,0,0
1735,"The houses in the LOCATION1 were considered to be slums, and frowned upon",0,1,0,0,0,0,0,0,0,0,0,0
1736,The journey time to London from LOCATION1 won't be any quicker because of Crossrail either,0,0,0,0,1,0,0,0,0,0,0,0
1737,The main Oriental hub of London is Chinatown in LOCATION1 - central London,0,0,0,0,1,0,0,0,0,1,0,0
1738,The more affluent areas such as LOCATION1 and LOCATION2 would mean you spending around a million on a house or large flat,0,0,1,0,0,0,0,0,0,0,0,0
1739,"The most dangerous areas of London - places like LOCATION2, LOCATION1  have a very low Muslim population",1,0,0,0,0,0,0,0,0,1,0,0
1740,The most significant cultural group to settle in LOCATION1 are Indian Punjabis,0,0,0,0,0,0,0,0,0,1,0,0
1741,The most upmarket part is LOCATION1 or  LOCATION2 which is the location of the famous public school,0,1,0,0,0,0,0,0,0,0,0,0
1742,"The neighborhood is good going towards LOCATION1 / LOCATION2 and is mostly middle aged / other students , who will have moved out during August anyway",0,1,0,0,0,0,0,0,0,0,0,0
1743,The north side of LOCATION1 has characteristically `` inner London '' deprivation,0,1,0,0,0,0,0,0,0,0,0,0
1744,The one in LOCATION1 will be 'safer',1,0,0,0,0,0,0,0,0,0,0,0
1745,The only downside is that the railway connections from LOCATION1 to London follow slow and often indirect lines,0,0,0,0,1,0,0,0,0,0,0,0
1746,The only time I was attacked by humans was 40 years ago in LOCATION1 which is one of the most affluent areas of London,1,0,1,0,0,0,0,0,0,0,0,0
1747,"The other choice is LOCATION1 village because it's also in south London and a really clean, quaint area with a lovely gallery",0,1,0,0,0,0,0,0,0,0,0,0
1748,The problem with LOCATION1 is terrible aircraft noise from heathrow,0,0,0,0,0,1,0,0,0,0,0,0
1749,"The problem with LOCATION1 is that even though its geographically close, its the the other side of the thames",0,0,0,0,1,0,0,0,0,0,0,0
1750,"The rents have sky rocketed after the Olympics and although it has seen some improvement over the years , LOCATION1 is still a dump for homelessness , beggars , anti-social behaviour and pick pockets",1,1,1,0,0,0,0,0,0,0,0,0
1751,"The rich folk live mainly in LOCATION1, but these same people, mostly of the aristocratic kind, also have country houses and will probably only be in town (London) during the 'season'",0,0,1,0,0,0,0,0,0,0,0,0
1752,The school is just off LOCATION1 Square which is full of restaurants and late night bars,0,0,0,0,0,0,0,1,1,0,0,0
1753,The shopping in LOCATION1 has always been good,0,0,0,0,0,0,1,0,0,0,0,0
1754,"The stereotype is an old one of LOCATION1, the area is very trendy now",0,1,0,0,0,0,0,0,0,0,0,0
1755,"The streets are brightly painted in impressive graffiti, LOCATION1 is a really interesting place and the clubs/bars are very cool",0,1,0,0,0,0,0,0,1,0,0,0
1756,The town we were in was called LOCATION1 - it was reasonable and very nice,0,1,0,0,0,0,0,0,0,0,0,0
1757,The trains are great from South London and go very regularly into LOCATION2 and LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1758,The very best place to live as a bachelor is LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
1759,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,1,0,1,0,1,0,0,0,0,0,0,0
1760,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime here as a result,1,0,1,0,1,0,0,0,0,0,0,0
1761,The whole LOCATION1 area has been rocketing upmarket ever since the new British Library moved there,0,1,0,0,0,0,0,0,0,0,0,0
1762,Then again your perception of how nice an area is depends on where you're moving from  I love LOCATION1 and always feel safe there ; it's one of my favourite areas,1,1,0,0,0,0,0,0,0,0,0,0
1763,Then finally I moved to LOCATION1 in LOCATION2 which was cheap but I personally didnt like it there,0,1,1,0,0,0,0,0,0,0,0,0
1764,Then you have the LOCATION1 which is the bee hive of coloured cultures,0,0,0,0,0,0,0,0,0,1,0,0
1765,"Then, some of the alternative areas  such as LOCATION1 are just downright dangerous",1,0,0,0,0,0,0,0,0,0,0,0
1766,"There are a few shops, pubs and restaurants in LOCATION1",0,0,0,0,0,0,1,1,1,0,0,0
1767,There are also no major shopping centres in the LOCATION1 area,0,0,0,0,0,0,1,0,0,0,0,0
1768,There are also the LOCATION1 and LOCATION2 areas where you might find some streets that are not too bad,0,1,0,0,0,0,0,0,0,0,0,0
1769,"There are bad areas, mostly in LOCATION2 and LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1770,"There are better suburbs , LOCATION1 has become very multi ethnic and unfortunatly crime has risen",1,0,0,0,0,0,0,0,0,1,0,0
1771,"There are cafes and restaurants in LOCATION1, LOCATION2, and top of the Hill near the church",0,0,0,0,0,0,0,1,0,0,0,0
1772,There are certain areas of LOCATION1 to avoid,0,1,0,0,0,0,0,0,0,0,0,0
1773,"There are good shops in LOCATION1 High Street and LOCATION1 Church Street; Tesco, Waitrose, Marks and Spencer are all there, and a variety of other shops",0,0,0,0,0,0,1,0,0,0,0,0
1774,There are good things nearby too LOCATION1 is FAB,0,1,0,0,0,0,0,0,0,0,0,0
1775,"There are great transport links to LOCATION1 and LOCATION2 on the mainline trains, loads of buses,",0,0,0,0,1,0,0,0,0,0,0,0
1776,"There are loads of other areas to go out but these are the main ones  LOCATION1, or LOCATION2",0,0,0,0,0,0,0,0,1,0,0,0
1777,There are lots of DLR stops on the LOCATION1 to the south of LOCATION2,0,0,0,0,1,0,0,0,0,0,0,0
1778,"There are lots of bars and restaurants on the LOCATION1 estate, all the usuals like Browns, All Bar One, Cafe Rouge, Davy's -and many more",0,0,0,0,0,0,0,1,1,0,0,0
1779,There are many bus routes in LOCATION1 and an overground railway,0,0,0,0,1,0,0,0,0,0,0,0
1780,"There are many deprived areas of London, LOCATION1 being the worst by the way in LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
1781,There are much nicer places in London than LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1782,"There are nice bits of LOCATION2 , just like LOCATION1 has nice bits",0,1,0,0,0,0,0,0,0,0,0,0
1783,"There are no subway stations in London , but LOCATION1 has the most underground stations",0,0,0,0,1,0,0,0,0,0,0,0
1784,"There are of course some areas that are `` safer '' than others , like in all cities , but I think LOCATION1 is a nice place",0,1,0,0,0,0,0,0,0,0,0,0
1785,There are only a few places in London I would NEVER live in e g  LOCATION1  LOCATION2,0,0,0,1,0,0,0,0,0,0,0,0
1786,There are smaller villages around LOCATION1 with access to the main rail line to LOCATION2,0,0,0,0,1,0,0,0,0,0,0,0
1787,There are some nice areas around LOCATION1 near Brunel University,0,1,0,0,0,0,0,0,0,0,0,0
1788,"There are some poor-looking housing estates near LOCATION1 station, although you'd expect such places",0,1,0,0,0,0,0,0,0,0,0,0
1789,There are some real hidden gems in LOCATION1 too like Cleaver Square and a few very nice pubs and parks,0,0,0,0,0,0,0,0,1,0,1,0
1790,"There are worse places to live, and LOCATION1's relatively cheap",0,1,1,0,0,0,0,0,0,0,0,0
1791,"There are, no doubt, some nice cafes and pubs hidden away in LOCATION1 with a civilised clientele, just as there are all over London",0,0,0,0,0,0,0,0,1,0,0,0
1792,There is LOCATION1 close by with good nightlife and opportunities,0,0,0,0,0,0,0,0,1,0,0,0
1793,"There is LOCATION1 village I lived there for a few years and its very nice, expensive but very cheerful",0,1,1,0,0,0,0,0,0,0,0,0
1794,There is a  train from London Bridge Railway Station to LOCATION1 but it is a direct one,0,0,0,0,1,0,0,0,0,0,0,0
1795,There is a decent pub called the Grehound round by LOCATION1,0,0,0,0,0,0,0,0,1,0,0,0
1796,There is a good music bar at LOCATION1 called the Swan which has live cover bands,0,0,0,0,0,0,0,0,1,0,0,0
1797,"There is a large supermarket in LOCATION1 , a really great public library",0,0,0,0,0,0,1,0,0,0,0,0
1798,"There is a tube station right across from the LOCATION1 which is on a main street of shops, restaurants, hotels, etc  It is a very central part of London, and very nice",0,1,0,0,1,0,1,1,0,0,0,0
1799,There is also a great market at LOCATION1 selling arts and crafts and vintage clothing,0,0,0,0,0,0,1,0,0,0,0,0
1800,There is an asda just up the road in LOCATION1,0,0,0,0,0,0,1,0,0,0,0,0
1801,"There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,   its a very affluent area of London and most people would consider it a desirable place to live",0,0,1,1,0,0,1,1,0,0,1,0
1802,There is no way I'd ever want to live near LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
1803,There's a big mall in LOCATION1 also,0,0,0,0,0,0,1,0,0,0,0,0
1804,"There's plenty to do - there may be some entertainers at LOCATION1, as well as plenty of places to eat",0,0,0,0,0,0,0,1,0,0,0,1
1805,Theres not much in LOCATION1 and LOCATION2 but yeah,0,1,0,0,0,0,0,0,0,0,0,0
1806,"They are expensive areas, as is LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
1807,"They are often very wealthy and well connected , many of them are from overseas , and they socialise in circles where they have known each other for many years through their families , public school or work etc and they are wary of outsiders LOCATION1 is a pretty wealthy area so it is generally quite safe but it is still part of London",1,0,1,0,0,0,0,0,0,0,0,0
1808,They are some nice areas in LOCATION2 especially around E9 near LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1809,They are very different so it depends on what you think is better LOCATION1 area is very green with lots of families,0,0,0,0,0,0,0,0,0,0,1,0
1810,This is also close to LOCATION1 and LOCATION2 where there are loads of bars/clubs and is a really good night out,0,0,0,0,0,0,0,0,1,0,0,0
1811,"This is in LOCATION1, and has loads of shops and markets which offer so many unique things to buy",0,0,0,0,0,0,1,0,0,0,0,0
1812,This website might help you:  LOCATION1  is a multicultural area where you can find specially latin american people and there are many colombian restaurants,0,0,0,0,0,0,0,1,0,1,0,0
1813,To be fair if I was bringing a family round that area I would probably look into the LOCATION2 and LOCATION1 London boroughs more,0,1,0,0,0,0,0,0,0,0,0,0
1814,"To be honest I also do like LOCATION1, I know it is a bit far out but I just like the historic vilagey",0,1,0,0,1,0,0,0,0,0,0,0
1815,"To be honest, LOCATION1 has got a lot better than it used to be - really cleaned up it's act",0,1,0,0,0,0,0,0,0,0,0,0
1816,To be perfectly honest I'd rather walk around LOCATION1 late at night than LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
1817,To get from LOCATION1 to Central London is easy,0,0,0,0,1,0,0,0,0,0,0,0
1818,"To the north in LOCATION1 is a large community of hisidic Jew, showing how culturally diverse the East End of London is",0,0,0,0,0,0,0,0,0,1,0,0
1819,Traffic is a nightmare with LOCATION1 having a one way system,0,0,0,0,1,0,0,0,0,0,0,0
1820,"Traffic is light after the evening rush hour and they move quite quickly LOCATION1 is alright , just do n't talk to any strangers , you knw the standard things",0,1,0,0,1,0,0,0,0,0,0,0
1821,Trains from LOCATION1 are very frequent to LOCATION2 in 13 minutes with First Capital Connect,0,0,0,0,1,0,0,0,0,0,0,0
1822,"True LOCATION1 is nice , but you are young",0,1,0,0,0,0,0,0,0,0,0,0
1823,Try LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1824,Try LOCATION1  (cheap accomopdation+food)  Avoid LOCATION2 (not safe for night travels),1,1,1,0,0,0,0,0,0,0,0,0
1825,"Try LOCATION1 my girlfriends brother lives there , its only 10min from the centre by tube or overground rail, it has plenty of restaurants and is a very nice area",0,1,0,0,1,0,0,1,0,0,0,0
1826,Try LOCATION1 or LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
1827,Try LOCATION1 or LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
1828,Try LOCATION1 or LOCATION2 Good Luck,0,1,0,0,0,0,0,0,0,0,0,0
1829,"Try LOCATION1, LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
1830,Try LOCATION2  and  LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1831,Try and stick to areas by LOCATION2 and LOCATION1 tube stations as they tend to be better,0,1,0,0,0,0,0,0,0,0,0,0
1832,Try some parts of LOCATION2 aswell LOCATION1 is still good as the prices there are not as high as elsewhere and the transport is fairly good from there,0,1,1,0,1,0,0,0,0,0,0,0
1833,Try somewhere in LOCATION1 or LOCATION2 as there are nice pockets scattered around,0,1,0,0,0,0,0,0,0,0,0,0
1834,"Try this link:  They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",1,1,1,0,0,0,0,0,0,0,0,0
1835,Try to stay out of areas like LOCATION2 and LOCATION1 as the crime is quite bad,1,1,0,0,0,0,0,0,0,0,0,0
1836,"Try west, like LOCATION1, s",0,1,0,0,0,0,0,0,0,0,0,0
1837,"Try, LOCATION1 or LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
1838,Unfortunately LOCATION1 does have a bad reputation,0,1,0,0,0,0,0,0,0,0,0,0
1839,Unfortunately LOCATION1 in general is the worst part of Greater London,0,1,0,0,0,0,0,0,0,0,0,0
1840,"Until recently, I lived in LOCATION1 and never felt unsafe",1,0,0,0,0,0,0,0,0,0,0,0
1841,"Very green and leafy: LOCATION1, LOCATION2",0,0,0,0,0,0,0,0,0,0,1,0
1842,Visit LOCATION1,0,0,0,0,0,0,0,0,0,0,0,1
1843,"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",1,1,1,0,0,0,0,0,0,0,0,0
1844,We are staying near LOCATION1 so can get to anywhere central easily,0,0,0,0,1,0,0,0,0,0,0,0
1845,"We found lots of places to eat, bars etc  around the LOCATION1 area",0,0,0,0,0,0,0,1,1,0,0,0
1846,We're temporarily in the LOCATION2/LOCATION1 area and we really like it,0,1,0,0,0,0,0,0,0,0,0,0
1847,"Well , LOCATION1 is lovely",0,1,0,0,0,0,0,0,0,0,0,0
1848,"Well LOCATION1 is more in the centre of things, and nearer to the middle of London , as LOCATION2 is quite far intp South London",0,0,0,0,1,0,0,0,0,0,0,0
1849,Well LOCATION1 is very expensive,0,0,1,0,0,0,0,0,0,0,0,0
1850,Well i've never lived anywhere quite as trendy as LOCATION2 but i live in LOCATION1 now which is really friendly and really clean,0,1,0,0,0,0,0,0,0,0,0,0
1851,"Well there are three LOCATION1 tube stations (east, west and central), but they're all on the Piccadilly Line",0,0,0,0,1,0,0,0,0,0,0,0
1852,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",0,1,1,0,0,0,0,0,0,0,0,0
1853,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",0,1,0,0,1,0,0,0,0,0,0,0
1854,"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",0,0,0,0,1,0,0,1,1,0,0,0
1855,"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections",1,0,0,0,1,0,0,0,0,0,1,0
1856,What scares me most is if this is LOCATION1 during the day heavens knows what it becomes of a night,1,0,0,0,0,0,0,0,0,0,0,0
1857,When I first moved here everyone told me to live in LOCATION2 or LOCATION1 because of the social atmosphere,0,0,0,1,0,0,0,0,0,0,0,0
1858,"When I was there, I spent time in both the West and East ends of London, and I definitely preferred LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1859,When I went to LOCATION1 market i literally fell in love with it,0,0,0,0,0,0,1,0,0,0,0,0
1860,"When the LOCATION1 was being re-developed , old wharves and warehouses were transformed into luxury apartments priced at 1million and such like",0,0,1,0,0,0,0,0,0,0,0,0
1861,Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,0,1,1,0,0,0,0,0,1,0,0,0
1862,Will add to it when I think of more  lol at first answer  LOCATION1 ain't that bad,0,1,0,0,0,0,0,0,0,0,0,0
1863,Would rather poke my eyes out with a big stick than end up in LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
