ID,text,food,experience,service,atmosphere,price
2255,I cannot imagine a friendlier staff working in a restaurant.,0,0,1,0,0
2256,I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,0,1,0,1,0
2257,"To speak of the Park Side, words can not describe.",0,1,0,0,0
2258,"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",1,0,0,0,0
2259,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,1,0,0,0,1
2260,"Saul is pretty good, but definitely not great.",1,0,0,0,0
2261,"I would recommend Roxy's for that, but not for their food.",1,1,0,0,0
2262,We always get a sampling of appetizers and share.,0,1,0,0,0
2263,"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).",0,1,0,0,1
2264,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",0,1,0,0,0
2265,Their pad penang is delicious and everything else is fantastic.,1,0,0,0,0
2266,"The puke green walls leave a lot to be desired, but the food is very good.",1,0,0,1,0
2267,"The flavors are very fresh and pretty inobtrusive, nothing flashy.",1,0,0,0,0
2268,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",0,0,1,0,0
2269,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,1,0,0,0,0
2270,But $1 for each small piece???,0,0,0,0,1
2271,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",0,1,0,0,0
2272,big and soft as well as good lunch food.,1,0,0,0,0
2273,"No food snobs allowed, this place is for people who appreciate good food.",1,1,0,0,0
2274,I liked the food at this quasi-thai restaurant.,1,0,0,0,0
2275,By far the best salad I have had in a fast food restaurant.,1,0,0,0,0
2276,Suan is a great place that I often take my friends (classmates) too.,0,1,0,0,0
2277,Not a great place for family or general dining.,0,1,0,0,0
2278,"As for the bar, this is another bad idea.",1,0,0,0,0
2279,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",1,0,0,0,0
2280,"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",1,0,0,0,0
2281,I thought going to Jimmys would give me a real Domincan exprience.,0,1,0,0,0
2282,The barebecued salmon is elegantly spiced and not at all dry.,1,0,0,0,0
2283,"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",0,1,0,0,0
2284,What generous portions!,1,0,0,0,0
2285,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,1,0,0,0,0
2286,I was wrong.,0,1,0,0,0
2287,The wine the service was very good too.,1,0,1,0,0
2288,"So, the menu is written in chalk above your head and it all sounds delicious.",1,0,0,1,0
2289,The highly spiced chai tea was great too.,1,0,0,0,0
2290,No plans to return anytime soon.,0,1,0,0,0
2291,"I have been there many times, and food is good and consistent.",1,0,0,0,0
2292,"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",1,0,0,0,0
2293,There is not a single place in Chinatown where you have a nice neighborhood feeling like here.,0,0,0,1,0
2294,"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",1,0,0,1,0
2295,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,0,1,0,1,0
2296,I just do not understand what the fuss is all about.,0,1,0,0,0
2297,The meat dishes were only so-so.,1,0,0,0,0
2298,"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",0,0,1,1,0
2299,"We liked it so much, that we will always make it a point to dine here when we visit New York.",0,1,0,0,0
2300,"The menu consisted of standard brassiere food, better then places like Balthazar etc.",1,0,0,0,0
2301,"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",1,1,0,0,0
2302,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",0,0,0,1,0
2303,For an untrendy rip-off- eat here.,0,1,0,0,0
2304,And you're hungry a few hours later.,1,0,0,0,0
2305,I can't wait to go back.,0,1,0,0,0
2306,I HATE HATE HATE this place.,0,1,0,0,0
2307,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,0,1,1,0,0
2308,The staff there is very attentive and down to earth.,0,0,1,0,0
2309,"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",1,0,1,1,0
2310,"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",0,0,1,0,0
2311,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,0,0,0,0,1
2312,Wonderful!,0,1,0,0,0
2313,It took them 15 minutes to put water in our glasses.,0,0,1,0,0
2314,The service is descent even when this small place is packed.,0,0,1,0,0
2315,This is the best sushi in new york city - hands down.,1,0,0,0,0
2316,Go hungry and enjoy.,0,1,0,0,0
2317,I have eaten a lot of pizza here.,0,1,0,0,0
2318,This place is worth an one-hour drive.,0,1,0,0,0
2319,Great value for the quality ingredients.,1,0,0,0,1
2320,"The Thali was small, thoroughly unremarkable, and $14.95.",1,0,0,0,1
2321,The sushi is also great!,1,0,0,0,0
2322,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,1,0,0,0,0
2323,Truly the mark of an attentive waiter.,0,0,1,0,0
2324,"The food here is rather good, but only if you like to wait for it.",1,0,1,0,0
2325,I got an excellent piece of cheesecake and we had several other nice pastries.,1,0,0,0,0
2326,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",0,0,1,0,0
2327,The makhani was OK --the korma was bland.,1,0,0,0,0
2328,The food is inventive but still keeps traditional indian flavoring.,1,0,0,0,0
2329,All I can say is WOW!,0,1,0,0,0
2330,"though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.",0,0,1,1,0
2331,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",0,0,0,1,0
2332,This is a cute place and could be good but they need to get their act together.,0,1,0,1,0
2333,The lox is always fresh too.,1,0,0,0,0
2334,"Sure enough, exactly 30 minutes later we got the call and were seated promptly.",0,0,1,0,0
2335,Service was very friendly.,0,0,1,0,0
2336,So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,1,1,0,0,0
2337,Food was OK - fish was cooked well.,1,0,0,0,0
2338,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,1,1,0,0,0
2339,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,1,0,0,0,0
2340,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",0,0,1,0,0
2341,The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,0,0,1,0,0
2342,The staff offers impeccable service.,0,0,1,0,0
2343,The catch is that you are charged extra for ANYTHING that you leave on your plate so don't be a greedy pig!,0,1,0,0,1
2344,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,1,0,0,0,0
2345,wont come back again for sure!,0,1,0,0,0
2346,i went to utsav about a yr ago with my family.,0,1,0,0,0
2347,"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",1,0,0,0,1
2348,"The place is sleek, modern and playfull and i will return again frequently.",0,0,0,1,0
2349,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",1,0,0,0,1
2350,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,1,0,0,0,0
2351,"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",0,1,1,0,0
2352,And the bill was outragous.,0,0,0,0,1
2353,"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",1,0,1,0,1
2354,"Kind, attentive wait staff.",0,0,1,0,0
2355,Bon appettite!!,0,1,0,0,0
2356,Salads were fantastic.,1,0,0,0,0
2357,The owners and employees are friendly and their pizza is fantastic.,1,0,1,0,0
2358,"La Rosa waltzes in, and I think they are doing it the best.",0,1,0,0,0
2359,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",1,0,0,0,0
2360,The food is authentic Italian - delicious!,1,0,0,0,0
2361,"A great addition to Smith Street: finally, a place that's not pretentious and filled with women wearing Ugg boots.",0,1,0,0,0
2362,skip dessert.,1,0,0,0,0
2363,We spent $200 in this place and left hungry and very disappointed.,0,1,0,0,1
2364,It is simply amazing.,0,1,0,0,0
2365,I complete the total bagel experience by having it lightly toasted.,0,1,0,0,0
2366,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,0,0,1,0,0
2367,I liked this place the first time but doubt I will ever return.,0,1,0,0,0
2368,The service is good and ambience is good for a date or group outing.,0,0,1,1,0
2369,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,0,1,0,0,0
2370,It's all about the food !!,1,0,0,0,0
2371,Fast service.,0,0,1,0,0
2372,"Skip this restaurant, it's a big disappointment.",0,1,0,0,0
2373,"The staff is excellent, specjal: that girl behind the bar, european chic.",0,0,1,0,0
2374,"stick with the chicken, beef, and lamb dishes.",1,0,0,0,0
2375,"The service was bad, the food took to forever to come, we sat on the upper level.",0,0,1,0,0
2376,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",1,0,0,0,0
2377,ALWAYS full with tourists (especially because of it's close proximity to Rockefeller Center).,0,0,0,1,0
2378,"The decor is nice, but more casual than fine dining.",0,0,0,1,0
2379,This restaurant is a wonderful place to go many times and it is reasonably priced.,0,1,0,0,1
2380,"Bravo, Blue Hill!",0,1,0,0,0
2381,"Conveniently located too, being right on Bedford ave.",0,1,0,0,0
2382,My friends and I came across this place while walking in the village.,0,1,0,0,0
2383,"Bottom line: B+ for the food, F for the service.",1,0,1,0,0
2384,The only thing the waiters don't do for you is wipe your chin when you leave.,0,0,1,0,0
2385,This place is to be avoided.,0,1,0,0,0
2386,"Stick to dimsum, not super overpriced noodles.",1,0,0,0,1
2387,The service is fine and they allow you to enjoy the view.,0,0,1,1,0
2388,My sister says it reminds her of a restaurant run by high-school students who don't know what they are doing.,0,1,0,0,0
2389,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",0,0,1,0,0
2390,"At 6:30, we were the third party there.",0,1,0,0,0
2391,delicious simple food in nice outdoor atmosphere.,1,0,0,1,0
2392,I will definetly be going back.,0,1,0,0,0
2393,"No, really.",0,1,0,0,0
2394,"The food is good, but very expensive for the casualness of it.",1,0,0,0,1
2395,The only fallback on this restaurant is the prices.,0,0,0,0,1
2396,I've been to Naples 45 for dinner twice.,0,1,0,0,0
2397,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,1,0,0,0,0
2398,i love the pics of andy warhol when he used to frequent the place (he painted the ballato's sign in the window).,0,0,0,1,0
2399,Try sushimi cucumber roll.,1,0,0,0,0
2400,I'm saving up for my next visit.,0,1,0,0,0
2401,The food is delicious.,1,0,0,0,0
2402,Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,1,0,0,0,1
2403,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,0,0,1,1,0
2404,Amma is nothing special.,0,1,0,0,0
2405,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,1,1,0,0,0
2406,"believe us, we've been eating sushi for over 15 yrs.",0,1,0,0,0
2407,"Worth it for a special occasion, or any time!",0,1,0,0,0
2408,The atmosphere is much better than Sripraphai (more modern and sleek).,0,0,0,1,0
2409,I recommend to anyone who wants to dress up and impress the lady.,0,1,0,0,0
2410,"The food is outstanding and the service is quick, friendly and very professional.",1,0,1,0,0
2411,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",1,0,0,0,0
2412,"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",0,1,0,0,0
2413,"Been there, done that, and New York, it's not that big a deal.",0,1,0,0,0
2414,Definitely a once a year treat that I look forward to around the holidays!,0,1,0,0,0
2415,Service is fast and friendly.,0,0,1,0,0
2416,from an English speaking staff.,0,1,0,0,0
2417,"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",0,0,0,1,0
2418,And they have these home made potato chips at the bar that are the most delicious things in the world!,1,0,0,0,0
2419,A defitely must visit.,0,1,0,0,0
2420,My husband and I enjoyed each of the 6 taste size portions and left completely full.,1,0,0,0,0
2421,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",0,1,1,0,0
2422,"We all ate pasta entre'es, which were great.",1,0,0,0,0
2423,My friends and I showed up on a Sat.,0,1,0,0,0
2424,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,1,0,0,0,0
2425,great experience overall.,0,1,0,0,0
2426,PERFECT FOR DATES!,0,0,0,1,0
2427,The food was boring and expensive.,1,0,0,0,1
2428,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",0,0,0,1,0
2429,Terrific menu full of unique rolls and special dishes.,1,0,0,0,0
2430,The service is ok but could be better.,0,0,1,0,0
2431,"We love the food, drinks, and atmosphere!",1,0,0,1,0
2432,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,0,1,1,0,0
2433,(I've ordered from the 2nd ave.,0,1,0,0,0
2434,"Nothing against a good sales call, but the tactics at Amma are just too obvious.",0,0,1,0,0
2435,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",0,1,0,0,0
2436,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",0,1,1,0,0
2437,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,0,1,0,0,0
2438,"The vibe is very relaxed and cozy, service was great and the food was excellent!",1,0,1,1,0
2439,"If the weather is nice, try to snag an outside table.",0,0,0,1,0
2440,"If you are looking for a good quality, cheap eats - this is the place.",1,0,0,0,1
2441,"However, for what we spent, overall, it just was not up to par.",0,0,0,0,1
2442,The service was friendly and the atmosphere was casual.,0,0,1,1,0
2443,A friend from Seattle and I went on a Thursday night around 8:30.,0,1,0,0,0
2444,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,1,0,0,0,0
2445,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",1,0,0,0,0
2446,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,1,0,0,0,1
2447,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",1,0,0,0,0
2448,The service was excellent - friendly and attentive.,0,0,1,0,0
2449,"The main course had an average portion, and was decent overall.",1,0,0,0,0
2450,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,0,1,1,1,0
2451,"Just remember, the later you go, the longer you may have to wait.",0,1,0,0,0
2452,"Waitstaff is great, very attentive.",0,0,1,0,0
2453,I live in the neightborhood and am a regular.,0,1,0,0,0
2454,The dinner menu is diverse and top-notch as well.,1,0,0,0,0
2455,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,0,1,0,0,0
2456,"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",0,1,0,0,1
2457,I definitely will go back.,0,1,0,0,0
2458,"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",1,0,0,0,0
2459,"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",1,0,0,0,0
2460,Finally!,0,1,0,0,0
2461,"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",0,0,0,1,0
2462,"Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.",0,1,0,0,0
2463,I've never been disappointed.,0,1,0,0,0
2464,I won't go back unless someone else is footing the bill.,0,0,0,0,1
2465,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",0,0,1,0,0
2466,"From the street it looks very hidden, and is actually an old warehouse.",0,1,0,0,0
2467,Jimmy's is hands down the hottest night spot in the Bronx.,0,0,0,1,0
2468,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,0,0,1,0,0
2469,My boyfriend and I have been to The Minnow four times now and we have consistently been impressed.,0,1,0,0,0
2470,"The $300 bill was a bit steep, but the experience was great.",0,0,0,0,1
2471,"I wouldn't mind going back some time, but not before trying others nearby.",0,1,0,0,0
2472,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",0,0,1,1,0
2473,I found this restaurant to be one that truly values its patrons.,0,1,0,0,0
2474,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",1,0,0,0,0
2475,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,1,0,0,0,0
2476,"For some reason the place was empty when we got in and remained so for the entire evening, I don't understand why but we had a blast and will definately go back the next time we are in the area.",0,1,0,0,0
2477,Simple comfort food and what hot and lage portions.,1,0,0,0,0
2478,But I just would like to say I read the reviews people left and thats why I checked it out.,0,1,0,0,0
2479,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",1,0,0,0,0
2480,"I've eaten at Pizza Gruppo a few times, but more often I order delivery.",0,1,0,0,0
2481,We didn't get drink refills and she didn't even offer us the option of dessert.,0,0,1,0,0
2482,Beautiful experience.,0,1,0,0,0
2483,The bagels are also reasonably priced for NYC.,0,0,0,0,1
2484,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",0,1,0,0,0
2485,Decor leaves something to be desired.,0,0,0,1,0
2486,Jimmy is Dominican!,0,1,0,0,0
2487,"Also, specify if you like your food spicy- its rather bland if you don't.",1,0,0,0,0
2488,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",1,0,1,1,1
2489,Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),0,1,0,0,0
2490,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",1,1,0,0,1
2491,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",0,0,1,0,0
2492,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",1,0,0,0,0
2493,"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",0,0,0,1,0
2494,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",1,0,0,0,0
2495,The neighborhood was nice though so check out another restaurant instead.,0,1,0,0,0
2496,My fish was delicious in an incredible curry sauce.,1,0,0,0,0
2497,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,0,1,0,0,0
2498,"Even upon delivery, their juicy pork buns are quite good . .",1,0,0,0,0
2499,This is also where I was from.,0,1,0,0,0
2500,Everything is for sale in here including the sculptured iron statue on the table.,0,1,0,0,0
2501,"Average to good Thai food, but terrible delivery.",1,0,1,0,0
2502,The space is nice but when we order our drink we were in for a surprise.,0,1,0,1,0
2503,The entire place and the treatment we received felt as a conveyor belt.,0,0,1,1,0
2504,Joe's Pizza used to have the best slice until this pizzeria opened up.,0,1,0,0,0
2505,I in all reality felt as if I had just gotten off Air France and was in the 8th District in Paris.,0,0,0,1,0
2506,I have never had anything like it!,0,1,0,0,0
2507,"Yeah the crowd can take it a bit seriously, but it shouldn't.",0,1,0,0,0
2508,And they provided a delicious dessert on the house!,1,0,1,0,1
2509,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",0,0,1,0,0
2510,"The food is amazing, rich pastas and fresh doughy pizza.",1,0,0,0,0
2511,"Food was very good, but not what I would consider out of this world.",1,0,0,0,0
2512,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,1,0,0,0,0
2513,"I am Indian, and I have tried many Indian places in NY.",0,1,0,0,0
2514,"Try the Pad Thai, it's fabulous and their prices are so cheap!",1,0,0,0,1
2515,"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",0,1,0,0,0
2516,Food is great and inexpensive.,1,0,0,0,1
2517,The price very reasonable.,0,0,0,0,1
2518,"Dessert - can't be missed, so save room!!!",1,0,0,0,0
2519,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",1,0,0,0,0
2520,"Take a good sense of humor,an American express card with no limit, walk out with a lollipop,gift bag in hand and enough marketing materials for alain to to take the show on the road",0,0,0,0,1
2521,Ingredients are organic which is a real plus for me.,1,0,0,0,0
2522,It was so bad I actually refused to pay for my food.,1,1,0,0,0
2523,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,1,1,0,0,1
2524,"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",0,1,0,0,1
2525,"The staff was very attentive, the ambience lovely, and the food superb.",1,0,1,1,0
2526,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",1,0,0,0,0
2527,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,1,0,1,1,0
2528,THE FRANKENSTEIN SHOW WAS THE BEST.,0,1,0,0,0
2529,"The waiters are sweet, the food is tasty and the bill is never too large.",1,0,1,0,1
2530,"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",0,1,0,0,0
2531,"The service was superb, they treat you like family.",0,0,1,0,0
2532,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",1,1,0,0,0
2533,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",0,0,1,0,0
2534,"The menu may be small, but everything on it is delicious.",1,0,0,0,0
2535,Too bad Latin Quarters closed.,0,1,0,0,0
2536,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,1,0,0,0,0
2537,It was divine melts in your mouth.,1,0,0,0,0
2538,Stumbled upon this gem of a pizza place and I will be going back frequently.,0,1,0,0,0
2539,I live a block away and go to Patsy's frequently.,0,1,0,0,0
2540,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",1,0,0,0,1
2541,"When I visited my friend who lives in the Upper Eastside, she recommended that we go to this restaurant.",0,1,0,0,0
2542,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",0,0,0,1,0
2543,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,0,1,1,0,0
2544,Kudos Haru,0,1,0,0,0
2545,We arrived on time for our reservation and seated promptly.The,0,1,1,0,0
2546,I plan on eating here more often.,0,1,0,0,0
2547,"I would definitely go back for a very special occasion, but not for regular fine dining.",0,1,0,0,0
2548,"The well mannered, pleasant staff that Tony has in his employ.",0,0,1,0,0
2549,The flavors robust and subtle.,1,0,0,0,0
2550,I came here for my friend's birthday and keep coming back ever since.,0,1,0,0,0
2551,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",1,0,0,0,1
2552,"I would never wait for a table to eat, it just is not THAT great.",0,1,0,0,0
2553,"We concluded with tiramisu chocolate cake, both were delicious.",1,0,0,0,0
2554,The counter service is bad.,0,0,1,0,0
2555,I had a grat time at Jekyll and Hyde!,0,1,0,0,0
2556,"Service here was great, food was fantastic.",1,0,1,0,0
2557,"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",0,1,0,0,0
2558,"This is such a lovely, peaceful place to eat outside.",0,0,0,1,0
2559,and we were thouroughly disapointed.,0,1,0,0,0
2560,This is the Jackel and Hideof the restaurants on the UES.,0,1,0,0,0
2561,The sauce is delicious and the crust is perfect.,1,0,0,0,0
2562,"This is a great place to take out-of-towners, and perfect for watching the sunset.",0,1,0,1,0
2563,Since my first dinner I have had the chance to have brunch at Orsay 3x.,0,1,0,0,0
2564,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",1,0,0,1,1
2565,They have some great entrees here as well.,1,0,0,0,0
2566,"Our teenage kids love it, too.",0,1,0,0,0
2567,The service is not consistently excellent -- just decent.,0,0,1,0,0
2568,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",1,0,0,0,0
2569,You guys are awesome!,0,1,0,0,0
2570,"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",1,0,1,0,0
2571,I loved this place!!,0,1,0,0,0
2572,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,1,0,0,0,0
2573,I care more about the food and ambience.,1,0,0,1,0
2574,"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",1,0,0,0,1
2575,Avoid at all costs.,0,1,0,0,0
2576,I would highly recommend this place to everyone for any occasion!,0,1,0,0,0
2577,The service is fantastic.,0,0,1,0,0
2578,I recommend that you try this hidden spot which will surely blowup very soon,0,1,0,0,0
2579,The garlic mashed potatoes are hands down the best in the city!,1,0,0,0,0
2580,Food and service was okay.,1,0,1,0,0
2581,"great for a romantic evening, or a fun evening with friends...",0,0,0,1,0
2582,The lamb meat was under-cooked and EXTRMELY CHEWY.,1,0,0,0,0
2583,The best pad thai i've ever had.,1,0,0,0,0
2584,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",1,0,1,0,0
2585,Great pizza and fantastic service.,1,0,1,0,0
2586,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,0,1,0,0
2587,i would just ask for no oil next time.,0,1,0,0,0
2588,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",1,0,0,1,0
2589,I went there for lunch and it was not as good as I expected from the reviews I read.,0,1,0,0,0
2590,I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.,0,1,0,0,0
2591,None of that yucky whipped stuff.,1,0,0,0,0
2592,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",1,0,0,0,0
2593,I ordered a Lassi and asked 4 times for it but never got it.,0,0,1,0,0
2594,Their coffee is quite good too!,1,0,0,0,0
2595,I would not recommend this place to anyone.,0,1,0,0,0
2596,"great wine list (italian), good food, service was INITIALLY fine.",1,0,1,0,0
2597,"Despite the fact that the space is large, they've overcrowded the floor with tables.",0,0,0,1,0
2598,"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",0,0,1,0,0
2599,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",0,0,1,0,0
2600,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",0,0,1,0,0
2601,I had to ask her three times before she finally came back with the dish Ive requested.,0,0,1,0,0
2602,"Normally that would be improper, however they were all delicious and my host did not complain.",1,0,0,0,0
2603,Taxan delicious!,1,0,0,0,0
2604,"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.",0,1,0,0,0
2605,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",1,0,0,0,1
2606,"Southern Indian cuisine is still there, too.",1,0,0,0,0
2607,"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",0,1,0,0,0
2608,Have been dozens of times and never failed to enjoy the experience.,0,1,0,0,0
2609,They couldn't even make a salad that was appealing.,1,0,0,0,0
2610,For two people with tip was less than $25 bucks.,0,0,0,0,1
2611,Killer Sushi!,1,0,0,0,0
2612,Of course the reason its so packed is because the food is so delicious!,1,0,0,0,0
