sentence_id	sentence	category	polarity	category_polarity	entailed
2659	Stay away form LOCATION2 and LOCATION1	general	positive	general positive	no
2659	Stay away form LOCATION2 and LOCATION1	general	negative	general negative	yes
2659	Stay away form LOCATION2 and LOCATION1	general	neutral	general neutral	no
454	"Stay out of nasty areas , like LOCATION1 , and things will be fine"	general	positive	general positive	yes
454	"Stay out of nasty areas , like LOCATION1 , and things will be fine"	general	negative	general negative	no
454	"Stay out of nasty areas , like LOCATION1 , and things will be fine"	general	neutral	general neutral	no
2002	Staying near LOCATION1 is a good idea because of all the great transportation connections and it ' s a safe area	safety	positive	safety positive	yes
2002	Staying near LOCATION1 is a good idea because of all the great transportation connections and it ' s a safe area	safety	negative	safety negative	no
2002	Staying near LOCATION1 is a good idea because of all the great transportation connections and it ' s a safe area	safety	neutral	safety neutral	no
2002	Staying near LOCATION1 is a good idea because of all the great transportation connections and it ' s a safe area	transit-location	positive	transit-location positive	yes
2002	Staying near LOCATION1 is a good idea because of all the great transportation connections and it ' s a safe area	transit-location	negative	transit-location negative	no
2002	Staying near LOCATION1 is a good idea because of all the great transportation connections and it ' s a safe area	transit-location	neutral	transit-location neutral	no
302	Take a look at LOCATION1	general	positive	general positive	yes
302	Take a look at LOCATION1	general	negative	general negative	no
302	Take a look at LOCATION1	general	neutral	general neutral	no
2020	Take a look at LOCATION1 too	general	positive	general positive	yes
2020	Take a look at LOCATION1 too	general	negative	general negative	no
2020	Take a look at LOCATION1 too	general	neutral	general neutral	no
1108	"Talking of trains , to get to the Museum in LOCATION1 you need to take the DLR ( docklands Light Railway ) "	touristy	positive	touristy positive	yes
1108	"Talking of trains , to get to the Museum in LOCATION1 you need to take the DLR ( docklands Light Railway ) "	touristy	negative	touristy negative	no
1108	"Talking of trains , to get to the Museum in LOCATION1 you need to take the DLR ( docklands Light Railway ) "	touristy	neutral	touristy neutral	no
2906	Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection	transit-location	positive	transit-location positive	no
2906	Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection	transit-location	negative	transit-location negative	yes
2906	Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection	transit-location	neutral	transit-location neutral	no
2906	Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection	transit-location	positive	transit-location positive	no
2906	Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection	transit-location	negative	transit-location negative	yes
2906	Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection	transit-location	neutral	transit-location neutral	no
1882	Thank you in advance for your help LOCATION1 is more expensive than LOCATION1	price	positive	price positive	no
1882	Thank you in advance for your help LOCATION1 is more expensive than LOCATION1	price	negative	price negative	yes
1882	Thank you in advance for your help LOCATION1 is more expensive than LOCATION1	price	neutral	price neutral	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	safety	positive	safety positive	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	safety	negative	safety negative	yes
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	safety	neutral	safety neutral	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	safety	positive	safety positive	yes
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	safety	negative	safety negative	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	safety	neutral	safety neutral	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	price	positive	price positive	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	price	negative	price negative	yes
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	price	neutral	price neutral	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	price	positive	price positive	no
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	price	negative	price negative	yes
2668	"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round , "	price	neutral	price neutral	no
1464	"That said , you should avoid some of the poorer neighborhoods like LOCATION1"	general	positive	general positive	no
1464	"That said , you should avoid some of the poorer neighborhoods like LOCATION1"	general	negative	general negative	yes
1464	"That said , you should avoid some of the poorer neighborhoods like LOCATION1"	general	neutral	general neutral	no
1298	That should be fairly simple for you to get to on the DLR from LOCATION1	transit-location	positive	transit-location positive	yes
1298	That should be fairly simple for you to get to on the DLR from LOCATION1	transit-location	negative	transit-location negative	no
1298	That should be fairly simple for you to get to on the DLR from LOCATION1	transit-location	neutral	transit-location neutral	no
1357	That was very funny The downsides are very minor LOCATION1 is lovely to live	general	positive	general positive	yes
1357	That was very funny The downsides are very minor LOCATION1 is lovely to live	general	negative	general negative	no
1357	That was very funny The downsides are very minor LOCATION1 is lovely to live	general	neutral	general neutral	no
1357	That was very funny The downsides are very minor LOCATION1 is lovely to live	live	positive	live positive	yes
1357	That was very funny The downsides are very minor LOCATION1 is lovely to live	live	negative	live negative	no
1357	That was very funny The downsides are very minor LOCATION1 is lovely to live	live	neutral	live neutral	no
1320	Thats very simple you should try Tamarai in LOCATION1 Awarded Best Late Night Bar in UK	nightlife	positive	nightlife positive	yes
1320	Thats very simple you should try Tamarai in LOCATION1 Awarded Best Late Night Bar in UK	nightlife	negative	nightlife negative	no
1320	Thats very simple you should try Tamarai in LOCATION1 Awarded Best Late Night Bar in UK	nightlife	neutral	nightlife neutral	no
2977	"The Chinese lived mostly in LOCATION1 in those days they , congregate in LOCATION2 , which used to be the stronghold of the Italians"	multicultural	positive	multicultural positive	yes
2977	"The Chinese lived mostly in LOCATION1 in those days they , congregate in LOCATION2 , which used to be the stronghold of the Italians"	multicultural	negative	multicultural negative	no
2977	"The Chinese lived mostly in LOCATION1 in those days they , congregate in LOCATION2 , which used to be the stronghold of the Italians"	multicultural	neutral	multicultural neutral	no
2977	"The Chinese lived mostly in LOCATION1 in those days they , congregate in LOCATION2 , which used to be the stronghold of the Italians"	multicultural	positive	multicultural positive	yes
2977	"The Chinese lived mostly in LOCATION1 in those days they , congregate in LOCATION2 , which used to be the stronghold of the Italians"	multicultural	negative	multicultural negative	no
2977	"The Chinese lived mostly in LOCATION1 in those days they , congregate in LOCATION2 , which used to be the stronghold of the Italians"	multicultural	neutral	multicultural neutral	no
1001	"The Hard Rock Cafe is close by , just by LOCATION1"	nightlife	positive	nightlife positive	yes
1001	"The Hard Rock Cafe is close by , just by LOCATION1"	nightlife	negative	nightlife negative	no
1001	"The Hard Rock Cafe is close by , just by LOCATION1"	nightlife	neutral	nightlife neutral	no
263	The Harry Potter tour is not in London itself but is out past LOCATION1	touristy	positive	touristy positive	yes
263	The Harry Potter tour is not in London itself but is out past LOCATION1	touristy	negative	touristy negative	no
263	The Harry Potter tour is not in London itself but is out past LOCATION1	touristy	neutral	touristy neutral	no
1801	"The Horniman museum in LOCATION1 ( if you can drive there ) is great for kids and has a really child friendly cafe , lots of musical instruments"	touristy	positive	touristy positive	yes
1801	"The Horniman museum in LOCATION1 ( if you can drive there ) is great for kids and has a really child friendly cafe , lots of musical instruments"	touristy	negative	touristy negative	no
1801	"The Horniman museum in LOCATION1 ( if you can drive there ) is great for kids and has a really child friendly cafe , lots of musical instruments"	touristy	neutral	touristy neutral	no
626	"The LOCATION1 ( central London ) is always kept spotless , and street cleaners seems to be out 24 / 7"	general	positive	general positive	yes
626	"The LOCATION1 ( central London ) is always kept spotless , and street cleaners seems to be out 24 / 7"	general	negative	general negative	no
626	"The LOCATION1 ( central London ) is always kept spotless , and street cleaners seems to be out 24 / 7"	general	neutral	general neutral	no
1550	"The LOCATION1 High street area is very lively , and great for going out and going to the Common"	nightlife	positive	nightlife positive	yes
1550	"The LOCATION1 High street area is very lively , and great for going out and going to the Common"	nightlife	negative	nightlife negative	no
1550	"The LOCATION1 High street area is very lively , and great for going out and going to the Common"	nightlife	neutral	nightlife neutral	no
308	The LOCATION1 area is OK but expensive	general	positive	general positive	yes
308	The LOCATION1 area is OK but expensive	general	negative	general negative	no
308	The LOCATION1 area is OK but expensive	general	neutral	general neutral	no
308	The LOCATION1 area is OK but expensive	price	positive	price positive	no
308	The LOCATION1 area is OK but expensive	price	negative	price negative	yes
308	The LOCATION1 area is OK but expensive	price	neutral	price neutral	no
1640	"The LOCATION1 area is certainly a great , cultural place to live"	live	positive	live positive	yes
1640	"The LOCATION1 area is certainly a great , cultural place to live"	live	negative	live negative	no
1640	"The LOCATION1 area is certainly a great , cultural place to live"	live	neutral	live neutral	no
1369	The LOCATION1 area is lovely	general	positive	general positive	yes
1369	The LOCATION1 area is lovely	general	negative	general negative	no
1369	The LOCATION1 area is lovely	general	neutral	general neutral	no
506	"The LOCATION1 area , as the name suggests is filled with beautiful water ways and one gets a more open and spacious feel"	green-nature	positive	green-nature positive	yes
506	"The LOCATION1 area , as the name suggests is filled with beautiful water ways and one gets a more open and spacious feel"	green-nature	negative	green-nature negative	no
506	"The LOCATION1 area , as the name suggests is filled with beautiful water ways and one gets a more open and spacious feel"	green-nature	neutral	green-nature neutral	no
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	touristy	positive	touristy positive	yes
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	touristy	negative	touristy negative	no
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	touristy	neutral	touristy neutral	no
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	nightlife	positive	nightlife positive	yes
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	nightlife	negative	nightlife negative	no
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	nightlife	neutral	nightlife neutral	no
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	shopping	positive	shopping positive	yes
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	shopping	negative	shopping negative	no
746	"The LOCATION1 has a lot of shops , theatres and museums , that ' s why it ' s a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family"	shopping	neutral	shopping neutral	no
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	general	positive	general positive	no
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	general	negative	general negative	yes
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	general	neutral	general neutral	no
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	price	positive	price positive	no
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	price	negative	price negative	yes
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	price	neutral	price neutral	no
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	safety	positive	safety positive	no
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	safety	negative	safety negative	yes
2931	"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area , LOCATION2 in general can be quite rough"	safety	neutral	safety neutral	no
1809	The LOCATION1 is very nice these days a probably the most desirable place in London	general	positive	general positive	yes
1809	The LOCATION1 is very nice these days a probably the most desirable place in London	general	negative	general negative	no
1809	The LOCATION1 is very nice these days a probably the most desirable place in London	general	neutral	general neutral	no
289	The LOCATION1 is well served by the buses - and it ' s great to travel into central London on the Thames Clipper boat service from time to time	transit-location	positive	transit-location positive	yes
289	The LOCATION1 is well served by the buses - and it ' s great to travel into central London on the Thames Clipper boat service from time to time	transit-location	negative	transit-location negative	no
289	The LOCATION1 is well served by the buses - and it ' s great to travel into central London on the Thames Clipper boat service from time to time	transit-location	neutral	transit-location neutral	no
1725	The LOCATION1 probably are n ' t the best place to go if you ' re looking for low crime	safety	positive	safety positive	no
1725	The LOCATION1 probably are n ' t the best place to go if you ' re looking for low crime	safety	negative	safety negative	yes
1725	The LOCATION1 probably are n ' t the best place to go if you ' re looking for low crime	safety	neutral	safety neutral	no
1946	The LOCATION1 / LOCATION2 / LOCATION1 area is also lovely ( I lived there for eight months and loved it ) and again fairly reasonable and with good transport	live	positive	live positive	yes
1946	The LOCATION1 / LOCATION2 / LOCATION1 area is also lovely ( I lived there for eight months and loved it ) and again fairly reasonable and with good transport	live	negative	live negative	no
1946	The LOCATION1 / LOCATION2 / LOCATION1 area is also lovely ( I lived there for eight months and loved it ) and again fairly reasonable and with good transport	live	neutral	live neutral	no
2642	The LOCATION2 / LOCATION1 corridor is quite nice	general	positive	general positive	yes
2642	The LOCATION2 / LOCATION1 corridor is quite nice	general	negative	general negative	no
2642	The LOCATION2 / LOCATION1 corridor is quite nice	general	neutral	general neutral	no
2642	The LOCATION2 / LOCATION1 corridor is quite nice	general	positive	general positive	yes
2642	The LOCATION2 / LOCATION1 corridor is quite nice	general	negative	general negative	no
2642	The LOCATION2 / LOCATION1 corridor is quite nice	general	neutral	general neutral	no
990	"The LOCATION2 is East London , although confusingly , LOCATION1 is the West side of Central London , "	transit-location	positive	transit-location positive	yes
990	"The LOCATION2 is East London , although confusingly , LOCATION1 is the West side of Central London , "	transit-location	negative	transit-location negative	no
990	"The LOCATION2 is East London , although confusingly , LOCATION1 is the West side of Central London , "	transit-location	neutral	transit-location neutral	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	nightlife	positive	nightlife positive	yes
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	nightlife	negative	nightlife negative	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	nightlife	neutral	nightlife neutral	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	dining	positive	dining positive	yes
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	dining	negative	dining negative	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	dining	neutral	dining neutral	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	nightlife	positive	nightlife positive	yes
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	nightlife	negative	nightlife negative	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	nightlife	neutral	nightlife neutral	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	dining	positive	dining positive	yes
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	dining	negative	dining negative	no
2814	"The LOCATION2 / LOCATION1 area in South London is really lively ; loads of bars , pubs and restaurants"	dining	neutral	dining neutral	no
2885	"The Natural History Museum and other main museums are in LOCATION2 , and Harrods is nearby along LOCATION1"	shopping	positive	shopping positive	yes
2885	"The Natural History Museum and other main museums are in LOCATION2 , and Harrods is nearby along LOCATION1"	shopping	negative	shopping negative	no
2885	"The Natural History Museum and other main museums are in LOCATION2 , and Harrods is nearby along LOCATION1"	shopping	neutral	shopping neutral	no
2885	"The Natural History Museum and other main museums are in LOCATION2 , and Harrods is nearby along LOCATION1"	touristy	positive	touristy positive	yes
2885	"The Natural History Museum and other main museums are in LOCATION2 , and Harrods is nearby along LOCATION1"	touristy	negative	touristy negative	no
2885	"The Natural History Museum and other main museums are in LOCATION2 , and Harrods is nearby along LOCATION1"	touristy	neutral	touristy neutral	no
1539	"The Palm Tree , in LOCATION1 , is another great East End pub that has accomplished local jazz players on weekends"	nightlife	positive	nightlife positive	yes
1539	"The Palm Tree , in LOCATION1 , is another great East End pub that has accomplished local jazz players on weekends"	nightlife	negative	nightlife negative	no
1539	"The Palm Tree , in LOCATION1 , is another great East End pub that has accomplished local jazz players on weekends"	nightlife	neutral	nightlife neutral	no
657	The Phoenix Garden is a small quirky community garden tucked behind LOCATION1 Road	green-nature	positive	green-nature positive	yes
657	The Phoenix Garden is a small quirky community garden tucked behind LOCATION1 Road	green-nature	negative	green-nature negative	no
657	The Phoenix Garden is a small quirky community garden tucked behind LOCATION1 Road	green-nature	neutral	green-nature neutral	no
1565	The Portugese area is LOCATION1	multicultural	positive	multicultural positive	yes
1565	The Portugese area is LOCATION1	multicultural	negative	multicultural negative	no
1565	The Portugese area is LOCATION1	multicultural	neutral	multicultural neutral	no
118	The Winter Wonderland at LOCATION1 is particular popular with both residents of London and visitors to the London	touristy	positive	touristy positive	yes
118	The Winter Wonderland at LOCATION1 is particular popular with both residents of London and visitors to the London	touristy	negative	touristy negative	no
118	The Winter Wonderland at LOCATION1 is particular popular with both residents of London and visitors to the London	touristy	neutral	touristy neutral	no
1068	The absolute cheapest part of London to live in is the LOCATION1 area	price	positive	price positive	yes
1068	The absolute cheapest part of London to live in is the LOCATION1 area	price	negative	price negative	no
1068	The absolute cheapest part of London to live in is the LOCATION1 area	price	neutral	price neutral	no
298	The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema	shopping	positive	shopping positive	yes
298	The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema	shopping	negative	shopping negative	no
298	The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema	shopping	neutral	shopping neutral	no
298	The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema	dining	positive	dining positive	yes
298	The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema	dining	negative	dining negative	no
298	The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema	dining	neutral	dining neutral	no
1658	The area around LOCATION1 in very multi - cultural and it is a very busy area	quiet	positive	quiet positive	no
1658	The area around LOCATION1 in very multi - cultural and it is a very busy area	quiet	negative	quiet negative	yes
1658	The area around LOCATION1 in very multi - cultural and it is a very busy area	quiet	neutral	quiet neutral	no
1658	The area around LOCATION1 in very multi - cultural and it is a very busy area	multicultural	positive	multicultural positive	yes
1658	The area around LOCATION1 in very multi - cultural and it is a very busy area	multicultural	negative	multicultural negative	no
1658	The area around LOCATION1 in very multi - cultural and it is a very busy area	multicultural	neutral	multicultural neutral	no
582	The area around LOCATION1 is quite pleasant	general	positive	general positive	yes
582	The area around LOCATION1 is quite pleasant	general	negative	general negative	no
582	The area around LOCATION1 is quite pleasant	general	neutral	general neutral	no
2827	"The areas you want to look at are , LOCATION1 and LOCATION2"	general	positive	general positive	yes
2827	"The areas you want to look at are , LOCATION1 and LOCATION2"	general	negative	general negative	no
2827	"The areas you want to look at are , LOCATION1 and LOCATION2"	general	neutral	general neutral	no
2827	"The areas you want to look at are , LOCATION1 and LOCATION2"	general	positive	general positive	yes
2827	"The areas you want to look at are , LOCATION1 and LOCATION2"	general	negative	general negative	no
2827	"The areas you want to look at are , LOCATION1 and LOCATION2"	general	neutral	general neutral	no
553	The average house price in LOCATION1 is going to be MUCH higher than the average price in LOCATION1	price	positive	price positive	no
553	The average house price in LOCATION1 is going to be MUCH higher than the average price in LOCATION1	price	negative	price negative	yes
553	The average house price in LOCATION1 is going to be MUCH higher than the average price in LOCATION1	price	neutral	price neutral	no
2875	The best and safest place is LOCATION2 or LOCATION1	general	positive	general positive	yes
2875	The best and safest place is LOCATION2 or LOCATION1	general	negative	general negative	no
2875	The best and safest place is LOCATION2 or LOCATION1	general	neutral	general neutral	no
2875	The best and safest place is LOCATION2 or LOCATION1	safety	positive	safety positive	yes
2875	The best and safest place is LOCATION2 or LOCATION1	safety	negative	safety negative	no
2875	The best and safest place is LOCATION2 or LOCATION1	safety	neutral	safety neutral	no
2875	The best and safest place is LOCATION2 or LOCATION1	safety	positive	safety positive	yes
2875	The best and safest place is LOCATION2 or LOCATION1	safety	negative	safety negative	no
2875	The best and safest place is LOCATION2 or LOCATION1	safety	neutral	safety neutral	no
2875	The best and safest place is LOCATION2 or LOCATION1	general	positive	general positive	yes
2875	The best and safest place is LOCATION2 or LOCATION1	general	negative	general negative	no
2875	The best and safest place is LOCATION2 or LOCATION1	general	neutral	general neutral	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	general	positive	general positive	yes
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	general	negative	general negative	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	general	neutral	general neutral	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	price	positive	price positive	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	price	negative	price negative	yes
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	price	neutral	price neutral	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	price	positive	price positive	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	price	negative	price negative	yes
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	price	neutral	price neutral	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	general	positive	general positive	yes
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	general	negative	general negative	no
2666	The best areas but not the cheapest are LOCATION2 and LOCATION1	general	neutral	general neutral	no
2615	The best areas by far are the aforementioned LOCATION2 and also LOCATION1 ( which straddles the boundary of the two boroughs ) 	general	positive	general positive	yes
2615	The best areas by far are the aforementioned LOCATION2 and also LOCATION1 ( which straddles the boundary of the two boroughs ) 	general	negative	general negative	no
2615	The best areas by far are the aforementioned LOCATION2 and also LOCATION1 ( which straddles the boundary of the two boroughs ) 	general	neutral	general neutral	no
2615	The best areas by far are the aforementioned LOCATION2 and also LOCATION1 ( which straddles the boundary of the two boroughs ) 	general	positive	general positive	yes
2615	The best areas by far are the aforementioned LOCATION2 and also LOCATION1 ( which straddles the boundary of the two boroughs ) 	general	negative	general negative	no
2615	The best areas by far are the aforementioned LOCATION2 and also LOCATION1 ( which straddles the boundary of the two boroughs ) 	general	neutral	general neutral	no
1284	"The best is probably Golders Hill Park , in LOCATION1 - there is a whole set of bird and animal enclosures right there in the park , so it ' s completely free"	green-nature	positive	green-nature positive	yes
1284	"The best is probably Golders Hill Park , in LOCATION1 - there is a whole set of bird and animal enclosures right there in the park , so it ' s completely free"	green-nature	negative	green-nature negative	no
1284	"The best is probably Golders Hill Park , in LOCATION1 - there is a whole set of bird and animal enclosures right there in the park , so it ' s completely free"	green-nature	neutral	green-nature neutral	no
1866	The best rock / metal late bar is the Intrepid Fox near LOCATION1 tube station	nightlife	positive	nightlife positive	yes
1866	The best rock / metal late bar is the Intrepid Fox near LOCATION1 tube station	nightlife	negative	nightlife negative	no
1866	The best rock / metal late bar is the Intrepid Fox near LOCATION1 tube station	nightlife	neutral	nightlife neutral	no
1355	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	general	positive	general positive	yes
1355	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	general	negative	general negative	no
1355	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	general	neutral	general neutral	no
1355	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	transit-location	positive	transit-location positive	yes
1355	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	transit-location	negative	transit-location negative	no
1355	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	transit-location	neutral	transit-location neutral	no
1431	"The best thing about LOCATION1 is that it ' s hip ( ish ) and there ' s lots to do but still very , very easy to get to and out of"	general	positive	general positive	yes
1431	"The best thing about LOCATION1 is that it ' s hip ( ish ) and there ' s lots to do but still very , very easy to get to and out of"	general	negative	general negative	no
1431	"The best thing about LOCATION1 is that it ' s hip ( ish ) and there ' s lots to do but still very , very easy to get to and out of"	general	neutral	general neutral	no
1431	"The best thing about LOCATION1 is that it ' s hip ( ish ) and there ' s lots to do but still very , very easy to get to and out of"	transit-location	positive	transit-location positive	yes
1431	"The best thing about LOCATION1 is that it ' s hip ( ish ) and there ' s lots to do but still very , very easy to get to and out of"	transit-location	negative	transit-location negative	no
1431	"The best thing about LOCATION1 is that it ' s hip ( ish ) and there ' s lots to do but still very , very easy to get to and out of"	transit-location	neutral	transit-location neutral	no
2717	The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2	shopping	positive	shopping positive	yes
2717	The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2	shopping	negative	shopping negative	no
2717	The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2	shopping	neutral	shopping neutral	no
2717	The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2	shopping	positive	shopping positive	yes
2717	The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2	shopping	negative	shopping negative	no
2717	The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2	shopping	neutral	shopping neutral	no
1366	The biggest perk about living in LOCATION1 is that it is very well connected to the rest of London and you don ' t have to travel far to find most things	transit-location	positive	transit-location positive	yes
1366	The biggest perk about living in LOCATION1 is that it is very well connected to the rest of London and you don ' t have to travel far to find most things	transit-location	negative	transit-location negative	no
1366	The biggest perk about living in LOCATION1 is that it is very well connected to the rest of London and you don ' t have to travel far to find most things	transit-location	neutral	transit-location neutral	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	safety	positive	safety positive	yes
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	safety	negative	safety negative	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	safety	neutral	safety neutral	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	price	positive	price positive	yes
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	price	negative	price negative	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	price	neutral	price neutral	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	price	positive	price positive	yes
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	price	negative	price negative	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	price	neutral	price neutral	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	safety	positive	safety positive	yes
