ID	sentence	target	aspect	polarity
2348	LOCATION1 is a pretty decent area and links to LOCATION2 are excellent	LOCATION1	Null	positive
1127	LOCATION1 is a pretty good place to live as it is close to a lot of public transportation , mainly tube and busses that will run through a lot of places in London	LOCATION1	Null	positive
1083	LOCATION1 is a pretty nice area	LOCATION1	Null	positive
2351	LOCATION1 is a quiet , residential middle-class suburban area in south-west London	LOCATION1	Null	positive
2272	LOCATION1 is a really buzzing area despite peoples pre-conceptions of the area its really quite lively and friendly along the high street	LOCATION1	Null	negative
360	LOCATION1 is a really nice area and very affordable but it 's quite far south so travel time will be a bit longer than some of the other areas	LOCATION1	Null	neutral
1489	LOCATION1 is a rubbish dump , avoid at all costs	LOCATION1	Null	negative
156	LOCATION1 is a trendy upmarket area famous for its markets and night life	LOCATION1	Null	positive
1585	LOCATION1 is a very busy area and not the prettiest part of London , on the whole a fairly poor area	LOCATION1	Null	negative
1925	LOCATION1 is a very expensive area but there is a hostel next to the Natural History Museum	LOCATION1	Null	neutral
1928	LOCATION1 is a very large town , loads of good schools , good transport system , not a ancient as Guildford , but quite historic in it 's own way	LOCATION1	Null	positive
1353	LOCATION1 is a very low crime area as there is no council estate there	LOCATION1	Null	positive
1620	LOCATION1 is a very mixed area both racially and socially	LOCATION1	Null	positive
1929	LOCATION1 is a very nice area that 's near central London and a short tube ride ( or walk ) to restaurants , shopping , parks 	LOCATION1	Null	positive
562	LOCATION1 is a very nice place to visit - very heavy security so very safe	LOCATION1	Null	positive
252	LOCATION1 is a very pretty and safe place to live for the most part	LOCATION1	Null	positive
2081	LOCATION1 is about as cosmopolitan as it gets	LOCATION1	Null	positive
2445	LOCATION1 is about the most deprived area of London with a high crime rate and a huge drugs problem	LOCATION1	Null	negative
1219	LOCATION1 is absolutely beautiful	LOCATION1	Null	positive
1214	LOCATION1 is alright and nothing bad going to happen to you	LOCATION1	Null	positive
773	LOCATION1 is also a good area	LOCATION1	Null	positive
1768	LOCATION1 is also a very beautiful area , and there are a lot of nice caf 's , restaurants and bars around , so it can be a really cool place to hang out	LOCATION1	Null	positive
636	LOCATION1 is also cheaper and you can take the train into LOCATION1 	LOCATION1	Null	positive
2022	LOCATION1 is also convenient for LOCATION2  as well as being close to the M25 to allow you access to the UK motorway network	LOCATION1	Null	positive
1200	LOCATION1 is also fun and full of young people but I do n't think you want to be in SW	LOCATION1	Null	positive
1951	LOCATION1 is also home to the Portobello Road antique market , which has become a major London tourist attraction	LOCATION1	Null	positive
1904	LOCATION1 is also nice but has worse travel connections	LOCATION1	Null	neutral
1579	LOCATION1 is also ok , as long as it 's south	LOCATION1	Null	positive
1877	LOCATION1 is also rather more cosmopolitan  	LOCATION1	Null	positive
38	LOCATION1 is also slightly cheaper 	LOCATION1	Null	positive
1692	LOCATION1 is also very affluent	LOCATION1	Null	negative
1482	LOCATION1 is also very middle class and white	LOCATION1	Null	negative
318	LOCATION1 is also very nice , and the town centre is a bit quieter and less dirty than the LOCATION1	LOCATION1	Null	positive
2165	LOCATION1 is an Lebanese/Arab ghetto 	LOCATION1	Null	neutral
1538	LOCATION1 is an absolute toilet	LOCATION1	Null	negative
1110	LOCATION1 is an area on the rise	LOCATION1	Null	positive
1746	LOCATION1 is an excellent place for commuters to live with a fast train service to London taking just 35 minutes, and the M25 just minutes away	LOCATION1	Null	positive
696	LOCATION1 is an ideal place to live if you want to get your head kicked in	LOCATION1	Null	negative
488	LOCATION1 is an inner London area with a multi-cultural population and quite high unemployment and poverty rates ; in other words , it 's by no means an upmarket part of town It 's as safe as anywhere else , probably safer than some of the ` ghetto ' type areas of London ( and other cities )	LOCATION1	Null	positive
1029	LOCATION1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space	LOCATION1	Null	neutral
347	LOCATION1 is an up and coming place,quite expensive and is not in the rough part of the LOCATION2 	LOCATION1	Null	neutral
1011	LOCATION1 is an up-and-coming inner-London area with easy access to London and LOCATION1	LOCATION1	Null	positive
601	LOCATION1 is an upmarket residential area and very cosmopolitan	LOCATION1	Null	positive
1593	LOCATION1 is another good area to visit	LOCATION1	Null	positive
491	LOCATION1 is another nice area , loads of shops , good pubs , bars , clubs , restaurants etc But as you get to these areas , their best assests tend to be geared toward their local clientelle i e rich people	LOCATION1	Null	neutral
2121	LOCATION1 is another nice though expensive neighbourhood much like Rosedale	LOCATION1	Null	neutral
534	LOCATION1 is awesome , nice parks , pubs and plenty to do	LOCATION1	Null	positive
1126	LOCATION1 is beautiful	LOCATION1	Null	positive
535	LOCATION1 is beautiful/trendy places to eat and drink , and the kind of area I like but at the minute the rent is extremely high	LOCATION1	Null	neutral
1612	LOCATION1 is becoming more popular so isn't so cheap these days	LOCATION1	Null	neutral
1697	LOCATION1 is becoming very popular but you still have what you might class as unsafe areas	LOCATION1	Null	neutral
1385	LOCATION1 is better in the summer, as its more locals and londoners chilling out there~ LOCATION1 feels more touristy	LOCATION1	Null	positive
299	LOCATION1 is better still	LOCATION1	Null	positive
2069	LOCATION1 is better that LOCATION1	LOCATION1	Null	positive
1673	LOCATION1 is better though  and safe, as in low crime rates and such	LOCATION1	Null	positive
1544	LOCATION1 is better when you need to get somewhere on the Northenr line, like the London	LOCATION1	Null	positive
1216	LOCATION1 is by far the most cosmopolitan with large immigrant populaces 	LOCATION1	Null	positive
1416	LOCATION1 is cheap because of all the council blocks 	LOCATION1	Null	positive
1764	LOCATION1 is close and accessible via victoria Line and London Overground , yet it is easy to find affordable property if you look well	LOCATION1	Null	positive
1820	LOCATION1 is close and cheap and LOCATION1 or westminister south side	LOCATION1	Null	positive
1944	LOCATION1 is close to ( if not IN ) Central London	LOCATION1	Null	positive
1824	LOCATION1 is closer to town so has quicker and more frequent bus links	LOCATION1	Null	positive
1428	LOCATION1 is cool if you fancy people watching in a cafe , bar or restaurant , tho has fewer clubs	LOCATION1	Null	neutral
668	LOCATION1 is definitely more upmarket, trendier and more expensive than LOCATION1	LOCATION1	Null	neutral
1321	LOCATION1 is definitely up and coming	LOCATION1	Null	positive
1788	LOCATION1 is dreadful	LOCATION1	Null	negative
280	LOCATION1 is dull	LOCATION1	Null	negative
1296	LOCATION1 is dull 	LOCATION1	Null	negative
338	LOCATION1 is easy to access central London via the Underground; 	LOCATION1	Null	positive
277	LOCATION1 is fairly affordable , but not the 4-bedroom places	LOCATION1	Null	positive
1112	LOCATION1 is far better	LOCATION1	Null	positive
1793	LOCATION1 is fast to central London as it has a tube station	LOCATION1	Null	positive
564	LOCATION1 is fine	LOCATION1	Null	positive
1059	LOCATION1 is full of BNP and jobless people	LOCATION1	Null	negative
2289	LOCATION1 is full of drunks , nutters and weirdos	LOCATION1	Null	negative
566	LOCATION1 is full of markets and very fun to browse around	LOCATION1	Null	positive
605	LOCATION1 is full of small shops , street market stalls and street food outlets	LOCATION1	Null	positive
1106	LOCATION1 is full of tourists shopping at Harrods and Harvey Nichols	LOCATION1	Null	positive
1330	LOCATION1 is funky but I agree , it can be scary at night	LOCATION1	Null	neutral
2269	LOCATION1 is further out , but has much better tube/DLR/rail connections	LOCATION1	Null	positive
613	LOCATION1 is generally a safe area	LOCATION1	Null	positive
2453	LOCATION1 is generally cheaper than LOCATION1 and well served by buses, trains and night buses 	LOCATION1	Null	positive
2195	LOCATION1 is good	LOCATION1	Null	positive
977	LOCATION1 is good , a bit more space than other expensive areas	LOCATION1	Null	negative
455	LOCATION1 is good , its underneath a building and there is a 7 set and lots of hubbas and banks	LOCATION1	Null	positive
179	LOCATION1 is good for shopping	LOCATION1	Null	positive
1165	LOCATION1 is good the choice is huge as is the broad nature of your question	LOCATION1	Null	positive
1852	LOCATION1 is gorgeous and there are no tourists	LOCATION1	Null	neutral
322	LOCATION1 is great	LOCATION1	Null	positive
1814	LOCATION1 is great - theatres, cinema, great shops on gabriel's wharf	LOCATION1	Null	positive
661	LOCATION1 is great Tube/overground/THE COMMONS My husband and I are Canadians currently living in Los Angeles	LOCATION1	Null	positive
871	LOCATION1 is great but I would n't take kids there at night	LOCATION1	Null	positive
2055	LOCATION1 is great if you need to get somewhere like Victroia , lambeth or Surrey	LOCATION1	Null	positive
107	LOCATION1 is great too , and the area around liverpool road side would n't be too far from LOCATION2	LOCATION1	Null	positive
357	LOCATION1 is however great for lower priced shoes and clothing and has a lively pop music scene with an emphasis on young , unrefined/unsigned bands	LOCATION1	Null	positive
1088	LOCATION1 is however rarther close to the London	LOCATION1	Null	positive
2477	LOCATION1 is improving	LOCATION1	Null	positive
166	LOCATION1 is in my opinion is alot nicer than LOCATION1	LOCATION1	Null	positive
1896	LOCATION1 is inbetween, its nice because its close to the thames, and very central	LOCATION1	Null	positive
276	LOCATION1 is just heaven I 'm really confused right now	LOCATION1	Null	positive
2122	LOCATION1 is just plain bad value for money - it 's a nice enough area , but you 'd pay the same money for a shoebox there as what you 'd pay for a good room in other places	LOCATION1	Null	neutral
1998	LOCATION1 is just unimaginably horrid	LOCATION1	Null	negative
48	LOCATION1 is known for having a great culture vibe	LOCATION1	Null	positive
2451	LOCATION1 is less central	LOCATION1	Null	negative
2203	LOCATION1 is less expensive but it 's also not as nice as West London	LOCATION1	Null	neutral
291	LOCATION1 is little india	LOCATION1	Null	positive
622	LOCATION1 is located in LOCATION1, zone 2 on the Jubilee line	LOCATION1	Null	positive
1747	LOCATION1 is lovely , much more spacious , but a little way out on the Northern Line	LOCATION1	Null	neutral
152	LOCATION1 is lovely and in walking distance	LOCATION1	Null	positive
2123	LOCATION1 is lovely and it looks over LOCATION2 	LOCATION1	Null	positive
525	LOCATION1 is lovely but  it 's probably a bit more gentrified	LOCATION1	Null	neutral
2228	LOCATION1 is lovely but it's not convenient 	LOCATION1	Null	positive
857	LOCATION1 is more affordable, but close to the centre	LOCATION1	Null	positive
1203	LOCATION1 is more expensive , but so worth it it 's such a nice place to live with really nice gardens and stuff to do	LOCATION1	Null	neutral
1030	LOCATION1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands	LOCATION1	Null	neutral
1933	LOCATION1 is much better and a nice area, I like it	LOCATION1	Null	positive
2340	LOCATION1 is much more central , and has many VERY classy Georgian residential properties	LOCATION1	Null	positive
928	LOCATION1 is my favourite place	LOCATION1	Null	positive
2157	LOCATION1 is n't `` moving to London '' LOCATION1 is not London , it 's not cheap	LOCATION1	Null	negative
629	LOCATION1 is n't bad , but LOCATION1 is , how can i explain it , in a way sepaerated into different areas as well	LOCATION1	Null	positive
1969	LOCATION1 is n't too great	LOCATION1	Null	negative
1759	LOCATION1 is nice	LOCATION1	Null	positive
261	LOCATION1 is nice , but getting very expensive	LOCATION1	Null	neutral
251	LOCATION1 is nice as well , but the tube hall is very scarry , specially when only a few ppl in it with you	LOCATION1	Null	positive
44	LOCATION1 is nice but a bit pricey	LOCATION1	Null	neutral
361	LOCATION1 is nice but youd need to look around for a decent priced place to live 	LOCATION1	Null	neutral
874	LOCATION1 is nice but youd need to look around for a decent priced place to live Most newsagents in this area have stopped delivering papers	LOCATION1	Null	neutral
224	LOCATION1 is nice but youd need to look around for a decent priced place to live Tickets : THURSDAY 14th AUGUST @ SeOne Rough Hill the UKs largest Student events company are throwing The BIGGEST A-level Results party in History	LOCATION1	Null	neutral
221	LOCATION1 is nice during the day with nice flowers	LOCATION1	Null	positive
2024	LOCATION1 is nice too Hi , I 'm moving to London for a year in about 2 months and have started to browse some of the flatsharing websites to get an idea of costs etc BUT everything is divided up by areas/suburbs and I have no idea where to start looking	LOCATION1	Null	positive
2161	LOCATION1 is nice too My partner and I are thinking of moving to London	LOCATION1	Null	positive
1294	LOCATION1 is nicer but also more expensive , however the area seems to be in decline	LOCATION1	Null	neutral
1524	LOCATION1 is not a Bangladeshi area and is not great	LOCATION1	Null	negative
1234	LOCATION1 is not a bad place too	LOCATION1	Null	positive
1014	LOCATION1 is not a very nice borough either	LOCATION1	Null	negative
2533	LOCATION1 is not really poor : there is a lot of very beautiful open spaces there	LOCATION1	Null	positive
19	LOCATION1 is not safe 100x 100 but is very nice restaurant cofe ' shop and park	LOCATION1	Null	neutral
1329	LOCATION1 is not the best of areas	LOCATION1	Null	negative
574	LOCATION1 is not too bad 	LOCATION1	Null	positive
620	LOCATION1 is now pretty nice	LOCATION1	Null	positive
1578	LOCATION1 is ok cuz i live there	LOCATION1	Null	positive
1613	LOCATION1 is ok for a night out ~ bit more urban ( which means black , or black style , really ) , but the cinema there is ok ( quite cool )	LOCATION1	Null	positive
1148	LOCATION1 is okay	LOCATION1	Null	positive
1750	LOCATION1 is on the Northern Line for speedy travel into central London	LOCATION1	Null	positive
1241	LOCATION1 is on the Northern Line underground 	LOCATION1	Null	positive
2481	LOCATION1 is on the South Bank, upmarket and expensive	LOCATION1	Null	neutral
608	LOCATION1 is on the way up so it be worth it in the long term 	LOCATION1	Null	positive
643	LOCATION1 is one of THE better boroughs in inner London	LOCATION1	Null	positive
753	LOCATION1 is one of the few places that is easily accessible, by public transport, from most parts of London	LOCATION1	Null	positive
627	LOCATION1 is one of the greenest suburbs in London	LOCATION1	Null	positive
1494	LOCATION1 is one of the most expensive areas in London	LOCATION1	Null	negative
1000	LOCATION1 is one of the most expensive areas of London	LOCATION1	Null	negative
2520	LOCATION1 is one of the most historic, affluent areas of central London	LOCATION1	Null	negative
838	LOCATION1 is one of the most prestigious parts of London	LOCATION1	Null	positive
228	LOCATION1 is only 40 minutes on the train to LOCATION1	LOCATION1	Null	positive
941	LOCATION1 is perhaps a little more well off and so naturally there's less crime	LOCATION1	Null	neutral
1036	LOCATION1 is pretty good the high street has a good general selection of amenities , its safe ( its the most Jewish of London suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections	LOCATION1	Null	positive
1303	LOCATION1 is pretty horrible  - Lots and lots of Knife Crime	LOCATION1	Null	negative
2397	LOCATION1 is pretty much chav central ( no offence , those from LOCATION1 )	LOCATION1	Null	negative
1226	LOCATION1 is pretty nice , I thought	LOCATION1	Null	positive
2107	LOCATION1 is pretty rough but being a Northerner I think most of London is dangerous  	LOCATION1	Null	negative
2134	LOCATION1 is probably a bit ` edgier ' with more artists and students , and a greater mix of ethnic shops and individual bars and cafes , rather than say chains or high street names	LOCATION1	Null	neutral
2097	LOCATION1 is probably slightly cheaper 	LOCATION1	Null	positive
1283	LOCATION1 is probably the 2nd best theme park in England and is only 30 minutes from central London	LOCATION1	Null	positive
2363	LOCATION1 is probably the nicest area in London,  but it is bloody expensive	LOCATION1	Null	neutral
683	LOCATION1 is probably the nicest area of the lot , but you will struggle to find affordable accommodation anywhere particularly close You a training officer	LOCATION1	Null	neutral
638	LOCATION1 is probably the quietest due to the large jewish community	LOCATION1	Null	positive
366	LOCATION1 is probably the roughest area of LOCATION2	LOCATION1	Null	negative
2426	LOCATION1 is prone to very heavy commuter traffic as it serves as the gateway from Kent into London	LOCATION1	Null	negative
850	LOCATION1 is quiet at night and it is clean 	LOCATION1	Null	positive
584	LOCATION1 is quite a Jewish area and I havent heard one say they feel unsafe there	LOCATION1	Null	positive
115	LOCATION1 is quite a diverse suburban borough with a large Asian population as well as white lower middle to middle class people	LOCATION1	Null	positive
1833	LOCATION1 is quite a ghetto area of London , and has one of the highest crime rates	LOCATION1	Null	negative
1669	LOCATION1 is quite a good area of London , pricey but much better than some parts	LOCATION1	Null	neutral
1042	LOCATION1 is quite a long way out and is expensive	LOCATION1	Null	negative
615	LOCATION1 is quite a way out of London so you won;t get many of the benefits of living more centrally	LOCATION1	Null	negative
24	LOCATION1 is quite industrial but has good transport links and many new flats being built , it lacks soul but it attracting new professionals due to the amenities and convenience	LOCATION1	Null	positive
1960	LOCATION1 is quite nice , but there is more white people then black	LOCATION1	Null	neutral
610	LOCATION1 is quite nice though	LOCATION1	Null	positive
1022	LOCATION1 is quite open,green and well kept  	LOCATION1	Null	positive
956	LOCATION1 is quite touristy with Madame Tussauds (sp) and Sherlock Holmes just round the corner	LOCATION1	Null	positive
2150	LOCATION1 is quite up and coming 	LOCATION1	Null	positive
656	LOCATION1 is rapidly improving, though	LOCATION1	Null	positive
2383	LOCATION1 is really expensive and you wouldnt want to live in the few places you could afford	LOCATION1	Null	negative
1412	LOCATION1 is really trendy area , full of young people I 'm always out in LOCATION1 in `` aquam bar '' love that place but there is loads of bars clubs round there	LOCATION1	Null	positive
1295	LOCATION1 is reasonably priced	LOCATION1	Null	positive
1862	LOCATION1 is regarded as a posh area	LOCATION1	Null	negative
1576	LOCATION1 is relatively central and not too ghetto-ified	LOCATION1	Null	positive
1687	LOCATION1 is renowned for being super expensive but it has a crime rate more than double that of LOCATION2	LOCATION1	Null	negative
551	LOCATION1 is right by the River Thames too  	LOCATION1	Null	positive
1376	LOCATION1 is right in the centre of London	LOCATION1	Null	positive
1411	LOCATION1 is right near one corner of LOCATION1	LOCATION1	Null	positive
1488	LOCATION1 is safe as long as you do n't do stupid things	LOCATION1	Null	positive
400	LOCATION1 is slightly dodgier but more energetic and edgy	LOCATION1	Null	neutral
548	LOCATION1 is super close to the centre  and LOCATION2 , with great connections and Exmouth Market 	LOCATION1	Null	positive
1934	LOCATION1 is te funzone	LOCATION1	Null	positive
2017	LOCATION1 is the best of those	LOCATION1	Null	positive
1545	LOCATION1 is the best place to live in London ; youll find pretty attractive houses and flats as per your desired accommodation requirements	LOCATION1	Null	positive
1535	LOCATION1 is the best place to live where youll find less hustle bustle hence youll feel good by living a quiet and safe life You have not seen the hole of London	LOCATION1	Null	positive
2534	LOCATION1 is the busier area	LOCATION1	Null	negative
834	LOCATION1 is the hip area of London ~ its where the hip new boutiques are next to cool bars 	LOCATION1	Null	positive
2377	LOCATION1 is the jewish quarter	LOCATION1	Null	positive
2518	LOCATION1 is the main attraction in London	LOCATION1	Null	positive
1891	LOCATION1 is the most central of all these boroughs The ` London ' is a small part ( about a mile square ) of Greater London ( Greater London being around 600 square miles around Central London	LOCATION1	Null	positive
343	LOCATION1 is the most depressing bit and there are some very big estates towards LOCATION2	LOCATION1	Null	negative
1533	LOCATION1 is the most depressing place i 've ever lived none of the neighbours speak to you , everyone had an attitude and there were rats in the bins by the flats we lived in	LOCATION1	Null	negative
1794	LOCATION1 is the most expensive neighborhood in the world I stayed there for a bit	LOCATION1	Null	negative
444	LOCATION1 is the only other area I can think of that is relatively central yet still affordable ( i e below 130 per week for one room in a shared house )	LOCATION1	Null	positive
1049	LOCATION1 is the place for you 	LOCATION1	Null	positive
465	LOCATION1 is the place for you I am shifting from Austria to London in the beggning of Nov	LOCATION1	Null	positive
2124	LOCATION1 is the place for you I think i will be moving to London in a month or so on my own	LOCATION1	Null	positive
807	LOCATION1 is the trendiest place in the capital and completely shed the old image Thinking of moving to London	LOCATION1	Null	positive
393	LOCATION1 is the world biggest railway station and has a great atmosphere surrounding it but mind the gap	LOCATION1	Null	positive
897	LOCATION1 is thought of as a dodgy place	LOCATION1	Null	negative
2117	LOCATION1 is too far from anywhere of value	LOCATION1	Null	negative
1752	LOCATION1 is traditionally the poorer part of London 	LOCATION1	Null	negative
524	LOCATION1 is very convenient place, near museums and London highlights like Trafalgar Square	LOCATION1	Null	positive
2217	LOCATION1 is very cosmopolitan , busy and expensive	LOCATION1	Null	neutral
772	LOCATION1 is very crowded, busy, lots of big roads, much less open space, more pollution for less lung development	LOCATION1	Null	negative
2129	LOCATION1 is very desirable area as it is so close to the centre - but it is expensive	LOCATION1	Null	neutral
2485	LOCATION1 is very expensive	LOCATION1	Null	negative
530	LOCATION1 is very expensive part of London to live ( i was born there , many years ago )	LOCATION1	Null	negative
999	LOCATION1 is very expensive: this is the heart of London's West End Of London theatre Land	LOCATION1	Null	negative
1883	LOCATION1 is very nice	LOCATION1	Null	positive
1712	LOCATION1 is very nice , I lived there for around 300 a month which by London standards is quite good	LOCATION1	Null	positive
2467	LOCATION1 is very nice and good area to live in	LOCATION1	Null	positive
791	LOCATION1 is very popular with families with  good local shops	LOCATION1	Null	positive
1948	LOCATION1 is very popular with my friends who are all in their 20s	LOCATION1	Null	positive
2284	LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing 	LOCATION1	Null	positive
58	LOCATION1 is well connected by bus and LOCATION1 is close by	LOCATION1	Null	positive
864	LOCATION1 isn't bad too, I am sure you could find something there, infact, I prefer it to LOCATION1	LOCATION1	Null	positive
1662	LOCATION1 isn't even close, transportation-wise	LOCATION1	Null	negative
1652	LOCATION1 isn't that bad either	LOCATION1	Null	positive
938	LOCATION1 isnt too bad,  with good public transport and the usual urban facilities	LOCATION1	Null	positive
2036	LOCATION1 isnt too bad, really	LOCATION1	Null	positive
332	LOCATION1 itself has a good feel with lots of young people and trendy street cafes and bars etc with reasonably priced property	LOCATION1	Null	positive
1456	LOCATION1 itself is also very expensive	LOCATION1	Null	negative
2234	LOCATION1 itself is rich mans land but I dont want to be living in the next bradistan either in the surrounding places like sheperds bush which is suposed to be like spot the white man	LOCATION1	Null	negative
662	LOCATION1 itself is very safe these days	LOCATION1	Null	positive
1518	LOCATION1 just across blackfriars bridge is n't much cheaper	LOCATION1	Null	negative
1543	LOCATION1 like most of the area is a perfectly respectable place to live	LOCATION1	Null	positive
250	LOCATION1 looks pretty safe but too many people  	LOCATION1	Null	positive
492	LOCATION1 market is famous and huge, but you have to wade through lots of tat to find a gem	LOCATION1	Null	positive
1403	LOCATION1 near LOCATION1 in Kent is lovely	LOCATION1	Null	positive
1985	LOCATION1 nice with a lot's of restaurant bar cofe shop, not to far from central London	LOCATION1	Null	positive
157	LOCATION1 on a direct line to LOCATION2 is n't bad	LOCATION1	Null	positive
1751	LOCATION1 on the other hand is a bit of a hole	LOCATION1	Null	negative
2062	LOCATION1 on the other hand, now thats alot more up-class	LOCATION1	Null	positive
467	LOCATION1 park is nice to but a bit far out	LOCATION1	Null	neutral
1889	LOCATION1 rocks as a studenty place to live, but it's a very goth/alternative/drug kinda area	LOCATION1	Null	negative
212	LOCATION1 shops, tube station, nice houses, near north circular and m11 generally good area	LOCATION1	Null	positive
340	LOCATION1 similarly is a nice area but you have to travel to go anywhere decent	LOCATION1	Null	negative
887	LOCATION1 sounds promising, only 40 mins to LOCATION2 station, and house prices are reasonable	LOCATION1	Null	positive
102	LOCATION1 station is about a ten minute train ride from the main station at LOCATION1	LOCATION1	Null	positive
1446	LOCATION1 station is on the Piccadilly Line (royal blue colour)	LOCATION1	Null	positive
1242	LOCATION1 station is perfectly, perfectly fine - its well lit on a main road with loads of people	LOCATION1	Null	positive
1895	LOCATION1 station is the dead centre 	LOCATION1	Null	positive
671	LOCATION1 tends to be a trendier area to live but you need money to live there	LOCATION1	Null	neutral
290	LOCATION1 thats a few miles further in isnt bad either	LOCATION1	Null	neutral
2526	LOCATION1 the most expensive houses in the world excellent location scenery definitely	LOCATION1	Null	neutral
1610	LOCATION1 though suffers from the worst aircraft noise	LOCATION1	Null	negative
490	LOCATION1 to my knowledge attracts high income earning proffesionals as the properties can be quite pricey 	LOCATION1	Null	negative
459	LOCATION1 to the west of the inner suburbs is also great , there is a lot happening in these areas , with good restaurants and pubs etc , Good Luck	LOCATION1	Null	positive
1211	LOCATION1 too with its lovely park and lively market is also a cool place	LOCATION1	Null	positive
817	LOCATION1 town centre is very good for shopping, and main line trains to London, but has many nightlife venues, with the trouble that they can bring	LOCATION1	Null	neutral
1682	LOCATION1 town centre is very nice	LOCATION1	Null	positive
2003	LOCATION1 town is lovely , you have loads of good bars and restaurants,  as well as greenwich Market	LOCATION1	Null	positive
946	LOCATION1 tube station is  on the Bakerloo line to LOCATION1	LOCATION1	Null	positive
275	LOCATION1 tube station is on the Piccadilly line and there's good access to various parts of the London by bus, you're also down the road from LOCATION1	LOCATION1	Null	positive
116	LOCATION1 use to be really bad but it is getting better 	LOCATION1	Null	positive
1837	LOCATION1 used to be better but even that has 'gone downhill'	LOCATION1	Null	negative
1141	LOCATION1 ver close 2 London and  good communication  	LOCATION1	Null	positive
2313	LOCATION1 very expensive area,like most cities big and small houses	LOCATION1	Null	negative
496	LOCATION1 village is a seriously nice place to live	LOCATION1	Null	positive
1619	LOCATION1 village is a wonderful place to live, though it is expensive	LOCATION1	Null	neutral
573	LOCATION1 was a great place to live for those 4 months and would be a wonderful place to grow up	LOCATION1	Null	positive
2504	LOCATION1 was mentioned - sorry but I do not believe that it is a good area 	LOCATION1	Null	negative
1096	LOCATION1 was more affordable , still active and young , and on easy transport lines	LOCATION1	Null	positive
1170	LOCATION1 wasn't such a nice area but  it didn't take long to get into  LOCATION2	LOCATION1	Null	neutral
1660	LOCATION1 well, if you are feeling brave	LOCATION1	Null	negative
1479	LOCATION1 where I live is a great area to live but too expensive	LOCATION1	Null	neutral
507	LOCATION1 which covers a number of areas close to LOCATION2 has seen (in my mind) a huge social decline 	LOCATION1	Null	negative
747	LOCATION1 which is to to the north of Bishops Avenue is a fairly conventional and cosmopolitan London suburb with a good shopping area including restaurants 	LOCATION1	Null	positive
2142	LOCATION1 will be ok , but like I said , ANY part of ANY London can be a danger	LOCATION1	Null	positive
374	LOCATION1 would be a good choice , but the rent is quite expensive	LOCATION1	Null	neutral
1806	LOCATION1 would be okay	LOCATION1	Null	positive
25	LOCATION1 would be the cheapest area to rent out of your list I like all the areas you listed	LOCATION1	Null	positive
89	LOCATION1's a very nice area,  you've got tube, trains and buses all there, all facilities 	LOCATION1	Null	positive
2082	LOCATION1's alright, all the people I have met from there have been very friendly and the area's not too bad	LOCATION1	Null	positive
1561	LOCATION1's also very central, walking distance from LOCATION1 and St Pancras stations	LOCATION1	Null	positive
2366	LOCATION1's busy because there is a lot of traffic using the rotherhithe tunnel	LOCATION1	Null	neutral
2048	LOCATION1's cheaper than LOCATION2, it has a direct train connection to LOCATION1 (30-40 mins)	LOCATION1	Null	positive
2515	LOCATION1's crime rate has gone up over the years  just be careful like you would when ever you somewhere that your not sure of	LOCATION1	Null	negative
1717	LOCATION1's nice to live in but feels villagey rather than London-ish	LOCATION1	Null	positive
432	LOCATION1's not a great area at the moment 	LOCATION1	Null	negative
237	LOCATION1's not on a tube line  and it's far cheaper than the alternatives	LOCATION1	Null	neutral
912	LOCATION1's pretty green	LOCATION1	Null	positive
1145	LOCATION1's significantly cheaper than LOCATION1	LOCATION1	Null	positive
1183	LOCATION1, the same thing, and very very pricey in the nicest places, but not guaranteed safe	LOCATION1	Null	negative
867	LOCATION1- large Jewish community lovely place to live	LOCATION1	Null	positive
2437	LOCATION2  Close to LOCATION1 is the best	LOCATION1	Null	positive
359	LOCATION2 got the LOCATION1 there which is great for shopping	LOCATION1	Null	positive
2061	LOCATION2 has always been the most changing part of London , from the changes made to the LOCATION1 , the regeneration in inland parts , it is a very beautiful area , and the people are nice 	LOCATION1	Null	positive
78	Last year the person in the flat below mine was stabbed by a stranger in the street in LOCATION1 and died	LOCATION1	Null	negative
1418	Least favourite is LOCATION1, especially at night, you can feel quite uneasy there 	LOCATION1	Null	negative
1710	Leicester Sq and LOCATION1 is quite commercial and touristy	LOCATION1	Null	positive
167	Life's great in LOCATION1	LOCATION1	Null	positive
825	Like I said , it really depends on your budget , because even though your aware LOCATION1 is expensive , expensive could mean doable but stretched , or priced out completely and never obtainable and unrealistic	LOCATION1	Null	negative
892	Like LOCATION1 which has good connections as well  The Piccadilly Line cross it	LOCATION1	Null	positive
1970	Like almost all of London LOCATION1 has excellent public transport	LOCATION1	Null	positive
2235	Like it or not LOCATION1 is an important transiting hub , the busiest in the world	LOCATION1	Null	positive
2287	Live around LOCATION1 it is cheaper	LOCATION1	Null	positive
1176	Lived 2 months in LOCATION1 and also thought it was nice	LOCATION1	Null	positive
2486	Living in LOCATION1 is just nicer and easier	LOCATION1	Null	positive
1980	Living in LOCATION1, I really feel that I'm in the capital, it's so full of character and so alive	LOCATION1	Null	positive
