sentence_id	sentence	category	polarity	category_polarity	entailed
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	nightlife	neutral	nightlife neutral	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	multicultural	positive	multicultural positive	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	multicultural	negative	multicultural negative	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	multicultural	neutral	multicultural neutral	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	green-nature	positive	green-nature positive	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	green-nature	negative	green-nature negative	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	green-nature	neutral	green-nature neutral	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	touristy	positive	touristy positive	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	touristy	negative	touristy negative	no
260	Well yes , if you can afford to live in LOCATION1 then it would be great but very very expensive	touristy	neutral	touristy neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	price	positive	price positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	price	negative	price negative	yes
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	price	neutral	price neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	live	positive	live positive	yes
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	live	negative	live negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	live	neutral	live neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	live	positive	live positive	yes
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	live	negative	live negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	live	neutral	live neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	price	positive	price positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	price	negative	price negative	yes
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	price	neutral	price neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	safety	positive	safety positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	safety	negative	safety negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	safety	neutral	safety neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	general	positive	general positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	general	negative	general negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	general	neutral	general neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	transit-location	positive	transit-location positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	transit-location	negative	transit-location negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	transit-location	neutral	transit-location neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	quiet	positive	quiet positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	quiet	negative	quiet negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	quiet	neutral	quiet neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	shopping	positive	shopping positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	shopping	negative	shopping negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	shopping	neutral	shopping neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	dining	positive	dining positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	dining	negative	dining negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	dining	neutral	dining neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	nightlife	positive	nightlife positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	nightlife	negative	nightlife negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	nightlife	neutral	nightlife neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	multicultural	positive	multicultural positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	multicultural	negative	multicultural negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	multicultural	neutral	multicultural neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	green-nature	positive	green-nature positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	green-nature	negative	green-nature negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	green-nature	neutral	green-nature neutral	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	touristy	positive	touristy positive	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	touristy	negative	touristy negative	no
696	When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn ' t find an affordable house at the time	touristy	neutral	touristy neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	safety	positive	safety positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	safety	negative	safety negative	yes
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	safety	neutral	safety neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	general	positive	general positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	general	negative	general negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	general	neutral	general neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	price	positive	price positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	price	negative	price negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	price	neutral	price neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	live	positive	live positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	live	negative	live negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	live	neutral	live neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	transit-location	positive	transit-location positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	transit-location	negative	transit-location negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	transit-location	neutral	transit-location neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	quiet	positive	quiet positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	quiet	negative	quiet negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	quiet	neutral	quiet neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	shopping	positive	shopping positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	shopping	negative	shopping negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	shopping	neutral	shopping neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	dining	positive	dining positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	dining	negative	dining negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	dining	neutral	dining neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	nightlife	positive	nightlife positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	nightlife	negative	nightlife negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	nightlife	neutral	nightlife neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	multicultural	positive	multicultural positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	multicultural	negative	multicultural negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	multicultural	neutral	multicultural neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	green-nature	positive	green-nature positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	green-nature	negative	green-nature negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	green-nature	neutral	green-nature neutral	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	touristy	positive	touristy positive	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	touristy	negative	touristy negative	no
416	With the LOCATION1 where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	touristy	neutral	touristy neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	nightlife	positive	nightlife positive	yes
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	nightlife	negative	nightlife negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	nightlife	neutral	nightlife neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	dining	positive	dining positive	yes
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	dining	negative	dining negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	dining	neutral	dining neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	nightlife	positive	nightlife positive	yes
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	nightlife	negative	nightlife negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	nightlife	neutral	nightlife neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	dining	positive	dining positive	yes
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	dining	negative	dining negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	dining	neutral	dining neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	safety	positive	safety positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	safety	negative	safety negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	safety	neutral	safety neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	general	positive	general positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	general	negative	general negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	general	neutral	general neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	price	positive	price positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	price	negative	price negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	price	neutral	price neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	live	positive	live positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	live	negative	live negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	live	neutral	live neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	transit-location	positive	transit-location positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	transit-location	negative	transit-location negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	transit-location	neutral	transit-location neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	quiet	positive	quiet positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	quiet	negative	quiet negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	quiet	neutral	quiet neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	shopping	positive	shopping positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	shopping	negative	shopping negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	shopping	neutral	shopping neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	multicultural	positive	multicultural positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	multicultural	negative	multicultural negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	multicultural	neutral	multicultural neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	green-nature	positive	green-nature positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	green-nature	negative	green-nature negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	green-nature	neutral	green-nature neutral	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	touristy	positive	touristy positive	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	touristy	negative	touristy negative	no
678	You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants	touristy	neutral	touristy neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	general	positive	general positive	yes
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	general	negative	general negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	general	neutral	general neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	transit-location	positive	transit-location positive	yes
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	transit-location	negative	transit-location negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	transit-location	neutral	transit-location neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	safety	positive	safety positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	safety	negative	safety negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	safety	neutral	safety neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	price	positive	price positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	price	negative	price negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	price	neutral	price neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	live	positive	live positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	live	negative	live negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	live	neutral	live neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	quiet	positive	quiet positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	quiet	negative	quiet negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	quiet	neutral	quiet neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	shopping	positive	shopping positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	shopping	negative	shopping negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	shopping	neutral	shopping neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	dining	positive	dining positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	dining	negative	dining negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	dining	neutral	dining neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	nightlife	positive	nightlife positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	nightlife	negative	nightlife negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	nightlife	neutral	nightlife neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	multicultural	positive	multicultural positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	multicultural	negative	multicultural negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	multicultural	neutral	multicultural neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	green-nature	positive	green-nature positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	green-nature	negative	green-nature negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	green-nature	neutral	green-nature neutral	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	touristy	positive	touristy positive	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	touristy	negative	touristy negative	no
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2	touristy	neutral	touristy neutral	no
186	You could also try LOCATION1	general	positive	general positive	yes
186	You could also try LOCATION1	general	negative	general negative	no
186	You could also try LOCATION1	general	neutral	general neutral	no
186	You could also try LOCATION1	safety	positive	safety positive	no
186	You could also try LOCATION1	safety	negative	safety negative	no
186	You could also try LOCATION1	safety	neutral	safety neutral	no
186	You could also try LOCATION1	price	positive	price positive	no
186	You could also try LOCATION1	price	negative	price negative	no
186	You could also try LOCATION1	price	neutral	price neutral	no
186	You could also try LOCATION1	live	positive	live positive	no
186	You could also try LOCATION1	live	negative	live negative	no
186	You could also try LOCATION1	live	neutral	live neutral	no
186	You could also try LOCATION1	transit-location	positive	transit-location positive	no
186	You could also try LOCATION1	transit-location	negative	transit-location negative	no
186	You could also try LOCATION1	transit-location	neutral	transit-location neutral	no
186	You could also try LOCATION1	quiet	positive	quiet positive	no
186	You could also try LOCATION1	quiet	negative	quiet negative	no
186	You could also try LOCATION1	quiet	neutral	quiet neutral	no
186	You could also try LOCATION1	shopping	positive	shopping positive	no
186	You could also try LOCATION1	shopping	negative	shopping negative	no
186	You could also try LOCATION1	shopping	neutral	shopping neutral	no
186	You could also try LOCATION1	dining	positive	dining positive	no
186	You could also try LOCATION1	dining	negative	dining negative	no
186	You could also try LOCATION1	dining	neutral	dining neutral	no
186	You could also try LOCATION1	nightlife	positive	nightlife positive	no
186	You could also try LOCATION1	nightlife	negative	nightlife negative	no
186	You could also try LOCATION1	nightlife	neutral	nightlife neutral	no
186	You could also try LOCATION1	multicultural	positive	multicultural positive	no
186	You could also try LOCATION1	multicultural	negative	multicultural negative	no
186	You could also try LOCATION1	multicultural	neutral	multicultural neutral	no
186	You could also try LOCATION1	green-nature	positive	green-nature positive	no
186	You could also try LOCATION1	green-nature	negative	green-nature negative	no
186	You could also try LOCATION1	green-nature	neutral	green-nature neutral	no
186	You could also try LOCATION1	touristy	positive	touristy positive	no
186	You could also try LOCATION1	touristy	negative	touristy negative	no
186	You could also try LOCATION1	touristy	neutral	touristy neutral	no
548	You could live in the LOCATION1 area	live	positive	live positive	yes
548	You could live in the LOCATION1 area	live	negative	live negative	no
548	You could live in the LOCATION1 area	live	neutral	live neutral	no
548	You could live in the LOCATION1 area	safety	positive	safety positive	no
548	You could live in the LOCATION1 area	safety	negative	safety negative	no
548	You could live in the LOCATION1 area	safety	neutral	safety neutral	no
548	You could live in the LOCATION1 area	general	positive	general positive	no
548	You could live in the LOCATION1 area	general	negative	general negative	no
548	You could live in the LOCATION1 area	general	neutral	general neutral	no
548	You could live in the LOCATION1 area	price	positive	price positive	no
548	You could live in the LOCATION1 area	price	negative	price negative	no
548	You could live in the LOCATION1 area	price	neutral	price neutral	no
548	You could live in the LOCATION1 area	transit-location	positive	transit-location positive	no
548	You could live in the LOCATION1 area	transit-location	negative	transit-location negative	no
548	You could live in the LOCATION1 area	transit-location	neutral	transit-location neutral	no
548	You could live in the LOCATION1 area	quiet	positive	quiet positive	no
548	You could live in the LOCATION1 area	quiet	negative	quiet negative	no
548	You could live in the LOCATION1 area	quiet	neutral	quiet neutral	no
548	You could live in the LOCATION1 area	shopping	positive	shopping positive	no
548	You could live in the LOCATION1 area	shopping	negative	shopping negative	no
548	You could live in the LOCATION1 area	shopping	neutral	shopping neutral	no
548	You could live in the LOCATION1 area	dining	positive	dining positive	no
548	You could live in the LOCATION1 area	dining	negative	dining negative	no
548	You could live in the LOCATION1 area	dining	neutral	dining neutral	no
548	You could live in the LOCATION1 area	nightlife	positive	nightlife positive	no
548	You could live in the LOCATION1 area	nightlife	negative	nightlife negative	no
548	You could live in the LOCATION1 area	nightlife	neutral	nightlife neutral	no
548	You could live in the LOCATION1 area	multicultural	positive	multicultural positive	no
548	You could live in the LOCATION1 area	multicultural	negative	multicultural negative	no
548	You could live in the LOCATION1 area	multicultural	neutral	multicultural neutral	no
548	You could live in the LOCATION1 area	green-nature	positive	green-nature positive	no
548	You could live in the LOCATION1 area	green-nature	negative	green-nature negative	no
548	You could live in the LOCATION1 area	green-nature	neutral	green-nature neutral	no
548	You could live in the LOCATION1 area	touristy	positive	touristy positive	no
548	You could live in the LOCATION1 area	touristy	negative	touristy negative	no
548	You could live in the LOCATION1 area	touristy	neutral	touristy neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	green-nature	positive	green-nature positive	yes
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	green-nature	negative	green-nature negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	green-nature	neutral	green-nature neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	transit-location	positive	transit-location positive	yes
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	transit-location	negative	transit-location negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	transit-location	neutral	transit-location neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	shopping	positive	shopping positive	yes
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	shopping	negative	shopping negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	shopping	neutral	shopping neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	safety	positive	safety positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	safety	negative	safety negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	safety	neutral	safety neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	general	positive	general positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	general	negative	general negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	general	neutral	general neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	price	positive	price positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	price	negative	price negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	price	neutral	price neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	live	positive	live positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	live	negative	live negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	live	neutral	live neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	quiet	positive	quiet positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	quiet	negative	quiet negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	quiet	neutral	quiet neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	dining	positive	dining positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	dining	negative	dining negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	dining	neutral	dining neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	nightlife	positive	nightlife positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	nightlife	negative	nightlife negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	nightlife	neutral	nightlife neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	multicultural	positive	multicultural positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	multicultural	negative	multicultural negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	multicultural	neutral	multicultural neutral	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	touristy	positive	touristy positive	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	touristy	negative	touristy negative	no
611	You could look further out at Robertsbridge LOCATION1 near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	touristy	neutral	touristy neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	price	positive	price positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	price	negative	price negative	yes
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	price	neutral	price neutral	no
